Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
-0.01657699,-0.011576995,7400.0,1216.5526,4600.0,959.1664,4400.0,938.0832,400.0,282.8427
-0.011576995,-0.006577,4800.0,979.79596,5200.0,1019.80396,3600.0,848.52814,2000.0,632.45557
-0.006576985,-0.0015769899,7200.0,1200.0,6600.0,1148.9126,3400.0,824.6211,3400.0,824.6211
-0.0015769899,0.0034230053,7000.0,1183.2161,3200.0,800.0,2800.0,748.33154,1800.0,600.0
0.0034230053,0.008423001,6200.0,1113.5529,4200.0,916.5152,2400.0,692.8203,2800.0,748.33154
0.0084230155,0.013423011,7200.0,1200.0,5800.0,1077.033,2600.0,721.1103,1800.0,600.0
0.013423011,0.018423006,6800.0,1166.1903,7400.0,1216.5526,4600.0,959.1664,1200.0,489.89798
0.018423006,0.023423001,6000.0,1095.4452,5000.0,1000.0,5400.0,1039.2305,1600.0,565.6854
0.023423016,0.028423011,6200.0,1113.5529,4600.0,959.1664,5000.0,1000.0,2600.0,721.1103
0.028423011,0.033423007,7800.0,1248.9996,6200.0,1113.5529,5000.0,1000.0,1800.0,600.0
0.033423007,0.038423,6200.0,1113.5529,5400.0,1039.2305,3200.0,800.0,2200.0,663.325
0.038423017,0.043423012,6800.0,1166.1903,5600.0,1058.3005,3200.0,800.0,1200.0,489.89798
0.043423012,0.048423007,7000.0,1183.2161,5000.0,1000.0,4200.0,916.5152,1600.0,565.6854
0.048423007,0.053423002,5200.0,1019.80396,3600.0,848.52814,4200.0,916.5152,1000.0,447.21362
0.053423002,0.058422998,9400.0,1371.131,5400.0,1039.2305,2400.0,692.8203,2000.0,632.45557
0.058423012,0.06342301,5000.0,1000.0,5200.0,1019.80396,2800.0,748.33154,2200.0,663.325
0.06342301,0.068423,8000.0,1264.9111,3800.0,871.77985,3800.0,871.77985,1600.0,565.6854
0.068423,0.073423,6800.0,1166.1903,5200.0,1019.80396,3600.0,848.52814,2000.0,632.45557
0.07342301,0.07842301,6600.0,1148.9126,4800.0,979.79596,3000.0,774.5967,1800.0,600.0
0.07842301,0.083423,4800.0,979.79596,5800.0,1077.033,3200.0,800.0,800.0,400.0
0.083423,0.088423,8000.0,1264.9111,5200.0,1019.80396,3000.0,774.5967,2400.0,692.8203
0.08842301,0.09342301,8200.0,1280.6249,5400.0,1039.2305,4400.0,938.0832,1600.0,565.6854
0.09342301,0.098423004,9200.0,1356.4661,5600.0,1058.3005,4600.0,959.1664,800.0,400.0
0.098423004,0.103423,5800.0,1077.033,4600.0,959.1664,3000.0,774.5967,3200.0,800.0
0.103423,0.108422995,9600.0,1385.6406,6400.0,1131.3708,2200.0,663.325,1800.0,600.0
0.108422995,0.11342299,6200.0,1113.5529,3400.0,824.6211,4600.0,959.1664,1800.0,600.0
0.11342302,0.118423015,5600.0,1058.3005,5400.0,1039.2305,3000.0,774.5967,1200.0,489.89798
0.118423015,0.12342301,6200.0,1113.5529,4000.0,894.42725,3600.0,848.52814,2400.0,692.8203
0.12342301,0.128423,5400.0,1039.2305,6600.0,1148.9126,4000.0,894.42725,2000.0,632.45557
0.128423,0.133423,8400.0,1296.1482,5800.0,1077.033,4000.0,894.42725,2200.0,663.325
0.133423,0.138423,8600.0,1311.4877,6400.0,1131.3708,3600.0,848.52814,1400.0,529.15027
0.138423,0.14342299,4400.0,938.0832,6200.0,1113.5529,3600.0,848.52814,2600.0,721.1103
0.14342302,0.14842302,5600.0,1058.3005,4000.0,894.42725,3600.0,848.52814,2000.0,632.45557
0.14842302,0.15342301,7200.0,1200.0,5200.0,1019.80396,5400.0,1039.2305,1600.0,565.6854
0.15342301,0.158423,8200.0,1280.6249,4800.0,979.79596,3600.0,848.52814,1600.0,565.6854
0.158423,0.163423,6600.0,1148.9126,3600.0,848.52814,3400.0,824.6211,2000.0,632.45557
0.163423,0.168423,7200.0,1200.0,4600.0,959.1664,2800.0,748.33154,1600.0,565.6854
0.168423,0.17342299,5000.0,1000.0,5000.0,1000.0,3800.0,871.77985,2800.0,748.33154
0.17342299,0.17842299,6000.0,1095.4452,4000.0,894.42725,4400.0,938.0832,2400.0,692.8203
0.17842302,0.18342301,6600.0,1148.9126,5000.0,1000.0,3600.0,848.52814,1800.0,600.0
0.18342301,0.18842301,7200.0,1200.0,4800.0,979.79596,3400.0,824.6211,1400.0,529.15027
0.18842301,0.193423,5200.0,1019.80396,4800.0,979.79596,3600.0,848.52814,800.0,400.0
0.193423,0.198423,6000.0,1095.4452,5000.0,1000.0,3000.0,774.5967,1600.0,565.6854
0.198423,0.203423,6600.0,1148.9126,5400.0,1039.2305,2600.0,721.1103,2000.0,632.45557
0.203423,0.20842299,5800.0,1077.033,4800.0,979.79596,3000.0,774.5967,1800.0,600.0
0.20842302,0.21342301,6600.0,1148.9126,6600.0,1148.9126,4400.0,938.0832,2200.0,663.325
0.21342301,0.21842301,4800.0,979.79596,5600.0,1058.3005,3800.0,871.77985,1000.0,447.21362
0.21842301,0.223423,6000.0,1095.4452,6200.0,1113.5529,3600.0,848.52814,2400.0,692.8203
0.223423,0.228423,7200.0,1200.0,4200.0,916.5152,4600.0,959.1664,3000.0,774.5967
0.228423,0.233423,5200.0,1019.80396,4200.0,916.5152,4000.0,894.42725,2600.0,721.1103
0.233423,0.23842299,6200.0,1113.5529,4400.0,938.0832,3400.0,824.6211,2800.0,748.33154
0.23842302,0.24342301,7200.0,1200.0,4800.0,979.79596,4000.0,894.42725,1600.0,565.6854
0.24342301,0.24842301,7600.0,1232.8828,5400.0,1039.2305,2800.0,748.33154,1000.0,447.21362
0.24842301,0.253423,6200.0,1113.5529,6000.0,1095.4452,2200.0,663.325,1600.0,565.6854
0.253423,0.258423,4600.0,959.1664,4600.0,959.1664,4200.0,916.5152,1600.0,565.6854
0.258423,0.263423,6600.0,1148.9126,6200.0,1113.5529,2600.0,721.1103,1600.0,565.6854
0.263423,0.268423,6800.0,1166.1903,5000.0,1000.0,3600.0,848.52814,2000.0,632.45557
0.268423,0.273423,6800.0,1166.1903,5000.0,1000.0,4600.0,959.1664,1600.0,565.6854
0.27342302,0.278423,4800.0,979.79596,7600.0,1232.8828,3600.0,848.52814,1600.0,565.6854
0.278423,0.283423,9400.0,1371.131,4800.0,979.79596,3600.0,848.52814,1600.0,565.6854
0.283423,0.288423,8000.0,1264.9111,4800.0,979.79596,3200.0,800.0,1600.0,565.6854
0.288423,0.293423,4200.0,916.5152,4200.0,916.5152,3200.0,800.0,2600.0,721.1103
0.293423,0.298423,6600.0,1148.9126,3800.0,871.77985,3400.0,824.6211,800.0,400.0
0.298423,0.303423,6200.0,1113.5529,5200.0,1019.80396,4600.0,959.1664,2000.0,632.45557
0.30342302,0.308423,7600.0,1232.8828,5600.0,1058.3005,3800.0,871.77985,1200.0,489.89798
0.308423,0.313423,6400.0,1131.3708,7200.0,1200.0,2800.0,748.33154,200.0,200.0
0.313423,0.318423,5200.0,1019.80396,4200.0,916.5152,4200.0,916.5152,2000.0,632.45557
0.318423,0.323423,8200.0,1280.6249,5400.0,1039.2305,3800.0,871.77985,1000.0,447.21362
0.323423,0.328423,9400.0,1371.131,5200.0,1019.80396,4000.0,894.42725,1600.0,565.6854
0.328423,0.333423,8600.0,1311.4877,5800.0,1077.033,3200.0,800.0,1800.0,600.0
0.333423,0.33842298,3800.0,871.77985,6400.0,1131.3708,1800.0,600.0,2000.0,632.45557
0.338423,0.343423,5400.0,1039.2305,5400.0,1039.2305,2800.0,748.33154,1200.0,489.89798
0.343423,0.348423,6000.0,1095.4452,5800.0,1077.033,4200.0,916.5152,1600.0,565.6854
0.348423,0.353423,6600.0,1148.9126,5000.0,1000.0,6000.0,1095.4452,1200.0,489.89798
0.353423,0.358423,6600.0,1148.9126,5600.0,1058.3005,3800.0,871.77985,3000.0,774.5967
0.358423,0.363423,5800.0,1077.033,5200.0,1019.80396,4600.0,959.1664,600.0,346.41016
0.363423,0.36842299,6200.0,1113.5529,5600.0,1058.3005,3600.0,848.52814,1600.0,565.6854
0.36842299,0.37342298,5400.0,1039.2305,4400.0,938.0832,2400.0,692.8203,1400.0,529.15027
0.37342298,0.37842298,6400.0,1131.3708,6000.0,1095.4452,3600.0,848.52814,1200.0,489.89798
0.37842298,0.38342297,9400.0,1371.131,4600.0,959.1664,4000.0,894.42725,800.0,400.0
0.38342303,0.38842303,7400.0,1216.5526,5200.0,1019.80396,4200.0,916.5152,1400.0,529.15027
0.38842303,0.39342302,8000.0,1264.9111,5400.0,1039.2305,3200.0,800.0,1200.0,489.89798
0.39342302,0.39842302,6000.0,1095.4452,5600.0,1058.3005,3000.0,774.5967,2600.0,721.1103
0.39842302,0.403423,7600.0,1232.8828,6000.0,1095.4452,3400.0,824.6211,1400.0,529.15027
0.403423,0.408423,4800.0,979.79596,3800.0,871.77985,4200.0,916.5152,3800.0,871.77985
0.408423,0.413423,7600.0,1232.8828,4400.0,938.0832,3600.0,848.52814,1200.0,489.89798
0.413423,0.418423,6000.0,1095.4452,6600.0,1148.9126,4200.0,916.5152,1200.0,489.89798
0.418423,0.423423,8600.0,1311.4877,5600.0,1058.3005,4200.0,916.5152,1200.0,489.89798
0.423423,0.428423,8600.0,1311.4877,5200.0,1019.80396,4400.0,938.0832,1400.0,529.15027
0.428423,0.43342298,5600.0,1058.3005,5400.0,1039.2305,4600.0,959.1664,1800.0,600.0
0.43342298,0.43842298,6600.0,1148.9126,6000.0,1095.4452,3200.0,800.0,2000.0,632.45557
0.43842298,0.44342297,7000.0,1183.2161,6400.0,1131.3708,4200.0,916.5152,2000.0,632.45557
0.44342297,0.44842297,6600.0,1148.9126,4000.0,894.42725,5200.0,1019.80396,1800.0,600.0
0.44842303,0.45342302,7400.0,1216.5526,5000.0,1000.0,3200.0,800.0,2200.0,663.325
0.45342302,0.45842302,8800.0,1326.65,4200.0,916.5152,4200.0,916.5152,1400.0,529.15027
0.45842302,0.463423,6200.0,1113.5529,5400.0,1039.2305,2800.0,748.33154,1800.0,600.0
0.463423,0.468423,6000.0,1095.4452,6200.0,1113.5529,4000.0,894.42725,1000.0,447.21362
0.468423,0.473423,6200.0,1113.5529,4600.0,959.1664,3800.0,871.77985,1600.0,565.6854
0.473423,0.478423,5400.0,1039.2305,6200.0,1113.5529,3000.0,774.5967,2200.0,663.325
0.478423,0.483423,6800.0,1166.1903,4400.0,938.0832,3800.0,871.77985,1400.0,529.15027
0.483423,0.488423,6000.0,1095.4452,6000.0,1095.4452,4000.0,894.42725,1600.0,565.6854
0.488423,0.49342299,6000.0,1095.4452,6800.0,1166.1903,4000.0,894.42725,1600.0,565.6854
0.49342299,0.49842298,4800.0,979.79596,3400.0,824.6211,5600.0,1058.3005,1800.0,600.0
0.49842298,0.503423,4800.0,979.79596,5400.0,1039.2305,4400.0,938.0832,2000.0,632.45557
0.503423,0.508423,5200.0,1019.80396,6200.0,1113.5529,5400.0,1039.2305,2400.0,692.8203
0.508423,0.51342297,4600.0,959.1664,3200.0,800.0,3200.0,800.0,2000.0,632.45557
0.513423,0.518423,6800.0,1166.1903,4000.0,894.42725,3200.0,800.0,600.0,346.41016
0.518423,0.523423,6000.0,1095.4452,4600.0,959.1664,2600.0,721.1103,1200.0,489.89798
0.523423,0.528423,7200.0,1200.0,8200.0,1280.6249,3200.0,800.0,1000.0,447.21362
0.528423,0.533423,5000.0,1000.0,8000.0,1264.9111,4800.0,979.79596,1600.0,565.6854
0.533423,0.538423,6800.0,1166.1903,6000.0,1095.4452,2200.0,663.325,800.0,400.0
0.538423,0.543423,6000.0,1095.4452,5000.0,1000.0,3000.0,774.5967,1200.0,489.89798
0.543423,0.548423,7400.0,1216.5526,7000.0,1183.2161,3000.0,774.5967,2400.0,692.8203
0.548423,0.553423,7600.0,1232.8828,3800.0,871.77985,4200.0,916.5152,1600.0,565.6854
0.553423,0.558423,6400.0,1131.3708,4800.0,979.79596,2800.0,748.33154,1800.0,600.0
0.558423,0.563423,6800.0,1166.1903,3800.0,871.77985,4400.0,938.0832,2200.0,663.325
0.563423,0.568423,6200.0,1113.5529,5000.0,1000.0,3800.0,871.77985,2000.0,632.45557
0.568423,0.57342297,5800.0,1077.033,6400.0,1131.3708,2200.0,663.325,1800.0,600.0
0.57342297,0.57842296,6600.0,1148.9126,4000.0,894.42725,4200.0,916.5152,2200.0,663.325
0.578423,0.583423,8200.0,1280.6249,4600.0,959.1664,4600.0,959.1664,2000.0,632.45557
0.583423,0.588423,6000.0,1095.4452,4200.0,916.5152,4600.0,959.1664,1600.0,565.6854
0.588423,0.593423,8200.0,1280.6249,6400.0,1131.3708,4200.0,916.5152,2000.0,632.45557
0.593423,0.598423,8600.0,1311.4877,4200.0,916.5152,4400.0,938.0832,1800.0,600.0
0.598423,0.603423,6000.0,1095.4452,5800.0,1077.033,3200.0,800.0,1200.0,489.89798
0.603423,0.608423,6800.0,1166.1903,5400.0,1039.2305,1800.0,600.0,2600.0,721.1103
0.608423,0.613423,6200.0,1113.5529,6800.0,1166.1903,2800.0,748.33154,1600.0,565.6854
0.613423,0.618423,7600.0,1232.8828,6600.0,1148.9126,2600.0,721.1103,2000.0,632.45557
0.618423,0.623423,9800.0,1400.0,4400.0,938.0832,4400.0,938.0832,1200.0,489.89798
0.623423,0.628423,5400.0,1039.2305,5800.0,1077.033,4400.0,938.0832,1200.0,489.89798
0.628423,0.633423,5800.0,1077.033,5400.0,1039.2305,3600.0,848.52814,1800.0,600.0
0.633423,0.63842297,6800.0,1166.1903,5200.0,1019.80396,2400.0,692.8203,1400.0,529.15027
0.638423,0.643423,6000.0,1095.4452,5200.0,1019.80396,4000.0,894.42725,1800.0,600.0
0.643423,0.648423,7200.0,1200.0,5200.0,1019.80396,3800.0,871.77985,1400.0,529.15027
0.648423,0.653423,5600.0,1058.3005,3400.0,824.6211,3200.0,800.0,1600.0,565.6854
0.653423,0.658423,7600.0,1232.8828,4400.0,938.0832,3400.0,824.6211,2000.0,632.45557
0.658423,0.663423,4200.0,916.5152,3200.0,800.0,4200.0,916.5152,1400.0,529.15027
0.663423,0.668423,4400.0,938.0832,4600.0,959.1664,4000.0,894.42725,2000.0,632.45557
0.668423,0.673423,6800.0,1166.1903,6200.0,1113.5529,2400.0,692.8203,1200.0,489.89798
0.673423,0.678423,5400.0,1039.2305,4000.0,894.42725,4000.0,894.42725,1200.0,489.89798
0.678423,0.683423,5000.0,1000.0,5800.0,1077.033,3000.0,774.5967,1200.0,489.89798
0.683423,0.688423,9600.0,1385.6406,4600.0,959.1664,2600.0,721.1103,2600.0,721.1103
0.688423,0.693423,7400.0,1216.5526,3400.0,824.6211,3600.0,848.52814,2600.0,721.1103
0.693423,0.69842297,8200.0,1280.6249,5000.0,1000.0,3800.0,871.77985,1400.0,529.15027
0.69842297,0.70342296,4800.0,979.79596,5600.0,1058.3005,3400.0,824.6211,600.0,346.41016
0.703423,0.708423,7600.0,1232.8828,5200.0,1019.80396,4200.0,916.5152,2000.0,632.45557
0.708423,0.713423,7200.0,1200.0,3600.0,848.52814,2800.0,748.33154,1400.0,529.15027
0.713423,0.718423,8800.0,1326.65,3800.0,871.77985,3200.0,800.0,1000.0,447.21362
0.718423,0.723423,7400.0,1216.5526,6200.0,1113.5529,4000.0,894.42725,2600.0,721.1103
0.723423,0.728423,6200.0,1113.5529,5200.0,1019.80396,4800.0,979.79596,1600.0,565.6854
0.728423,0.733423,6200.0,1113.5529,9200.0,1356.4661,3000.0,774.5967,1000.0,447.21362
0.733423,0.738423,7000.0,1183.2161,6600.0,1148.9126,4000.0,894.42725,3200.0,800.0
0.738423,0.743423,5200.0,1019.80396,5800.0,1077.033,3600.0,848.52814,1200.0,489.89798
0.743423,0.748423,7400.0,1216.5526,4800.0,979.79596,2800.0,748.33154,600.0,346.41016
0.748423,0.753423,9400.0,1371.131,6600.0,1148.9126,3000.0,774.5967,1000.0,447.21362
0.753423,0.758423,6200.0,1113.5529,5600.0,1058.3005,6000.0,1095.4452,1800.0,600.0
0.758423,0.76342297,6800.0,1166.1903,4800.0,979.79596,3800.0,871.77985,1600.0,565.6854
0.76342297,0.76842296,7600.0,1232.8828,6400.0,1131.3708,3600.0,848.52814,2400.0,692.8203
0.768423,0.773423,7200.0,1200.0,4200.0,916.5152,3200.0,800.0,1800.0,600.0
0.773423,0.778423,7600.0,1232.8828,4400.0,938.0832,5800.0,1077.033,1000.0,447.21362
0.778423,0.783423,4800.0,979.79596,4800.0,979.79596,4200.0,916.5152,2000.0,632.45557
0.783423,0.788423,7800.0,1248.9996,4400.0,938.0832,4800.0,979.79596,1600.0,565.6854
0.788423,0.793423,6600.0,1148.9126,6400.0,1131.3708,3000.0,774.5967,600.0,346.41016
0.793423,0.798423,5800.0,1077.033,4200.0,916.5152,4400.0,938.0832,1200.0,489.89798
0.798423,0.803423,6600.0,1148.9126,6200.0,1113.5529,4200.0,916.5152,2200.0,663.325
0.803423,0.808423,8600.0,1311.4877,5200.0,1019.80396,3000.0,774.5967,2000.0,632.45557
0.808423,0.813423,8600.0,1311.4877,4200.0,916.5152,2800.0,748.33154,2000.0,632.45557
0.813423,0.818423,5600.0,1058.3005,4200.0,916.5152,3400.0,824.6211,2400.0,692.8203
0.818423,0.82342297,7800.0,1248.9996,5400.0,1039.2305,5200.0,1019.80396,2600.0,721.1103
0.82342297,0.82842296,7200.0,1200.0,6400.0,1131.3708,3600.0,848.52814,1000.0,447.21362
0.82842296,0.83342296,6000.0,1095.4452,4200.0,916.5152,3200.0,800.0,2000.0,632.45557
0.833423,0.838423,6800.0,1166.1903,4600.0,959.1664,2000.0,632.45557,2800.0,748.33154
0.838423,0.843423,7800.0,1248.9996,5600.0,1058.3005,2800.0,748.33154,2600.0,721.1103
0.843423,0.848423,6600.0,1148.9126,6000.0,1095.4452,5000.0,1000.0,1600.0,565.6854
0.848423,0.853423,6000.0,1095.4452,4000.0,894.42725,4600.0,959.1664,1800.0,600.0
0.853423,0.858423,4600.0,959.1664,5600.0,1058.3005,2400.0,692.8203,2200.0,663.325
0.858423,0.863423,7000.0,1183.2161,3800.0,871.77985,3600.0,848.52814,2800.0,748.33154
