event,time,magnitude,e_magnitude,band,system
PS18kh,58204.533,17.86,0.30,V,
PS18kh,58204.534,18.00,0.06,UVM2,AB
PS18kh,58204.537,18.06,0.06,UVM2,
PS18kh,58205.347,17.67,0.09,o,AB
PS18kh,58206.024,17.58,0.52,g,AB
PS18kh,58206.116,17.73,0.23,g,AB
PS18kh,58207.113,17.97,0.46,g,AB
PS18kh,58207.300,17.85,0.13,B,AB
PS18kh,58207.300,17.84,0.17,V,AB
PS18kh,58207.300,17.83,0.17,g,AB
PS18kh,58207.300,17.91,0.27,i,AB
PS18kh,58207.300,18.11,0.27,r,AB
PS18kh,58207.340,17.57,0.32,V,AB
PS18kh,58207.341,17.70,0.05,o,AB
PS18kh,58208.400,17.92,0.13,B,AB
PS18kh,58208.400,17.90,0.17,V,AB
PS18kh,58208.400,17.90,0.17,g,AB
PS18kh,58208.400,17.96,0.28,i,AB
PS18kh,58208.400,18.15,0.28,r,AB
PS18kh,58208.838,18.39,0.14,UVW1,
PS18kh,58208.839,17.90,0.17,U,
PS18kh,58208.839,18.28,0.08,UVW1,AB
PS18kh,58208.840,17.58,0.22,B,
PS18kh,58208.840,17.66,0.11,B,AB
PS18kh,58208.840,17.68,0.08,U,AB
PS18kh,58208.841,18.63,0.07,UVW2,AB
PS18kh,58208.841,18.74,0.11,UVW2,
PS18kh,58208.843,18.45,0.06,UVM2,AB
PS18kh,58208.843,18.18,0.28,V,AB
PS18kh,58208.845,18.53,0.09,UVM2,
PS18kh,58209.107,17.59,0.21,g,AB
PS18kh,58209.400,17.84,0.17,V,AB
PS18kh,58209.400,18.12,0.31,i,AB
PS18kh,58209.400,18.11,0.27,r,AB
PS18kh,58210.374,18.12,0.13,UVW1,
PS18kh,58210.375,17.52,0.19,B,
PS18kh,58210.375,17.98,0.17,U,
PS18kh,58210.375,18.10,0.12,UVW1,AB
PS18kh,58210.376,17.63,0.20,B,AB
PS18kh,58210.376,17.96,0.16,U,AB
PS18kh,58210.376,18.41,0.11,UVW2,AB
PS18kh,58210.376,18.49,0.11,UVW2,
PS18kh,58210.378,18.31,0.10,UVM2,AB
PS18kh,58210.379,18.38,0.10,UVM2,
PS18kh,58211.010,17.70,0.40,V,AB
PS18kh,58211.010,17.93,0.23,g,AB
PS18kh,58212.007,17.96,0.26,g,AB
PS18kh,58212.636,18.14,0.13,UVW1,
PS18kh,58212.636,18.40,0.11,UVW1,AB
PS18kh,58212.637,17.89,0.26,B,
PS18kh,58212.637,17.68,0.15,U,
PS18kh,58212.637,17.99,0.13,U,AB
PS18kh,58212.638,17.86,0.19,B,AB
PS18kh,58212.638,18.75,0.16,UVW2,
PS18kh,58212.638,19.01,0.12,UVW2,AB
PS18kh,58212.895,18.96,0.14,UVM2,AB
PS18kh,58212.895,19.04,0.15,UVM2,
PS18kh,58213.027,18.12,0.11,UVW1,
PS18kh,58213.027,18.22,0.09,UVW1,AB
PS18kh,58213.028,17.79,0.14,U,
PS18kh,58213.029,18.02,0.18,B,AB
PS18kh,58213.029,18.10,0.28,B,
PS18kh,58213.029,17.69,0.10,U,AB
PS18kh,58213.030,18.57,0.10,UVW2,
PS18kh,58213.030,18.57,0.08,UVW2,AB
PS18kh,58213.031,17.86,0.42,V,
PS18kh,58213.032,18.31,0.07,UVM2,AB
PS18kh,58213.032,17.98,0.33,V,AB
PS18kh,58213.034,18.37,0.09,UVM2,
PS18kh,58213.097,18.24,0.19,g,AB
PS18kh,58213.334,17.90,0.04,o,AB
PS18kh,58214.002,18.25,0.31,g,AB
PS18kh,58214.800,18.26,0.20,V,AB
PS18kh,58214.800,18.48,0.35,r,AB
PS18kh,58214.999,18.08,0.25,g,AB
PS18kh,58215.022,18.39,0.15,UVW1,
PS18kh,58215.022,18.46,0.08,UVW1,AB
PS18kh,58215.023,17.50,0.21,B,
PS18kh,58215.023,18.00,0.09,U,AB
PS18kh,58215.023,18.14,0.20,U,
PS18kh,58215.024,17.71,0.11,B,AB
PS18kh,58215.024,18.55,0.12,UVW2,
PS18kh,58215.024,18.63,0.07,UVW2,AB
PS18kh,58215.026,18.46,0.06,UVM2,AB
PS18kh,58215.026,18.07,0.25,V,AB
PS18kh,58215.027,18.50,0.11,UVM2,
PS18kh,58215.900,18.50,0.22,V,AB
PS18kh,58215.904,18.12,0.04,V,AB
PS18kh,58215.905,18.26,0.03,B,AB
PS18kh,58215.906,18.09,0.12,g,AB
PS18kh,58215.907,17.96,0.16,i,AB
PS18kh,58215.907,18.17,0.18,r,AB
PS18kh,58218.114,17.98,0.27,g,AB
PS18kh,58219.114,18.20,0.13,g,AB
PS18kh,58219.281,18.14,0.03,u,AB
PS18kh,58219.300,18.14,0.19,V,AB
PS18kh,58219.300,17.96,0.28,i,AB
PS18kh,58219.300,18.33,0.31,r,AB
PS18kh,58220.147,18.22,0.03,B,AB
PS18kh,58220.153,18.14,0.03,V,AB
PS18kh,58220.158,18.19,0.12,g,AB
PS18kh,58220.164,18.36,0.20,r,AB
PS18kh,58220.170,17.89,0.15,i,AB
PS18kh,58220.284,18.09,0.04,g,AB
PS18kh,58220.285,17.99,0.03,i,AB
PS18kh,58220.285,18.18,0.03,r,AB
PS18kh,58220.286,18.16,0.04,z,AB
PS18kh,58220.339,18.16,0.03,u,AB
PS18kh,58221.151,18.33,0.05,B,AB
PS18kh,58221.156,18.22,0.04,V,AB
PS18kh,58221.162,18.25,0.13,g,AB
PS18kh,58221.168,18.31,0.20,r,AB
PS18kh,58221.174,18.12,0.19,i,AB
PS18kh,58221.210,18.46,0.07,UVW1,AB
PS18kh,58221.210,18.51,0.10,UVW1,
PS18kh,58221.212,18.24,0.22,B,
PS18kh,58221.212,17.98,0.08,U,AB
PS18kh,58221.212,18.00,0.12,U,
PS18kh,58221.213,18.22,0.14,B,AB
PS18kh,58221.214,18.65,0.06,UVW2,AB
PS18kh,58221.215,18.78,0.09,UVW2,
PS18kh,58221.217,18.55,0.34,V,AB
PS18kh,58221.218,18.58,0.16,UVM2,
PS18kh,58221.218,18.59,0.07,UVM2,AB
PS18kh,58221.256,18.14,0.03,u,AB
PS18kh,58221.300,18.26,0.14,B,AB
PS18kh,58221.300,18.26,0.20,V,AB
PS18kh,58221.300,18.27,0.21,g,AB
PS18kh,58221.300,17.91,0.27,i,AB
PS18kh,58221.300,18.43,0.34,r,AB
PS18kh,58221.300,18.08,0.11,u,AB
PS18kh,58221.359,17.97,0.06,o,AB
PS18kh,58221.900,18.24,0.19,V,AB
PS18kh,58221.900,18.33,0.31,r,AB
PS18kh,58222.136,18.23,0.02,r,
PS18kh,58222.138,18.21,0.03,g,
PS18kh,58222.142,18.26,0.02,r,
PS18kh,58222.144,18.20,0.02,g,
PS18kh,58222.148,18.25,0.01,r,
PS18kh,58222.150,18.24,0.02,g,
PS18kh,58222.155,18.26,0.01,r,
PS18kh,58222.157,18.25,0.02,g,
PS18kh,58222.161,18.24,0.01,r,
PS18kh,58222.163,18.19,0.02,g,
PS18kh,58222.168,18.37,0.03,B,AB
PS18kh,58222.177,18.30,0.03,V,AB
PS18kh,58222.183,18.17,0.12,g,AB
PS18kh,58222.189,18.33,0.20,r,AB
PS18kh,58222.194,17.80,0.14,i,AB
PS18kh,58223.136,18.19,0.03,B,AB
PS18kh,58223.147,18.20,0.04,V,AB
PS18kh,58223.153,18.16,0.12,g,AB
PS18kh,58223.158,18.31,0.20,r,AB
PS18kh,58223.164,18.10,0.18,i,AB
PS18kh,58223.265,18.41,0.12,UVW1,
PS18kh,58223.265,18.49,0.11,UVW1,AB
PS18kh,58223.266,17.94,0.21,B,
PS18kh,58223.266,17.97,0.11,U,AB
PS18kh,58223.266,18.21,0.16,U,
PS18kh,58223.267,18.16,0.20,B,AB
PS18kh,58223.268,18.79,0.10,UVW2,AB
PS18kh,58223.268,18.87,0.11,UVW2,
PS18kh,58223.270,18.05,0.36,V,AB
PS18kh,58223.271,18.67,0.08,UVM2,AB
PS18kh,58223.272,18.66,0.09,UVM2,
PS18kh,58224.147,18.44,0.03,B,AB
PS18kh,58224.158,18.20,0.03,V,AB
PS18kh,58224.164,18.27,0.13,g,AB
PS18kh,58224.169,18.38,0.21,r,AB
PS18kh,58224.175,17.96,0.16,i,AB
PS18kh,58224.900,18.22,0.19,V,AB
PS18kh,58224.900,18.38,0.32,r,AB
PS18kh,58225.136,18.44,0.03,B,AB
PS18kh,58225.148,18.24,0.04,V,AB
PS18kh,58225.153,18.20,0.13,g,AB
PS18kh,58225.159,18.33,0.20,r,AB
PS18kh,58225.165,17.96,0.16,i,AB
PS18kh,58225.248,18.19,0.04,g,AB
PS18kh,58225.249,18.15,0.05,i,AB
PS18kh,58225.249,18.30,0.05,r,AB
PS18kh,58225.250,18.24,0.06,z,AB
PS18kh,58226.127,18.37,0.03,B,AB
PS18kh,58226.138,18.20,0.04,V,AB
PS18kh,58226.144,18.35,0.14,g,AB
PS18kh,58226.149,18.46,0.22,r,AB
PS18kh,58226.155,17.98,0.17,i,AB
PS18kh,58227.162,18.37,0.03,r,
PS18kh,58227.164,18.29,0.03,g,
PS18kh,58227.168,18.40,0.03,r,
PS18kh,58227.170,18.35,0.02,g,
PS18kh,58227.174,18.32,0.03,r,
PS18kh,58227.269,18.27,0.03,u,AB
PS18kh,58228.506,18.40,0.15,UVW1,
PS18kh,58228.506,18.40,0.14,UVW1,AB
PS18kh,58228.507,18.44,0.44,B,
PS18kh,58228.507,18.27,0.21,U,AB
PS18kh,58228.507,18.33,0.23,U,
PS18kh,58228.508,18.34,0.37,B,AB
PS18kh,58228.508,18.79,0.13,UVW2,AB
PS18kh,58228.508,18.90,0.14,UVW2,
PS18kh,58228.510,18.84,0.12,UVM2,AB
PS18kh,58228.511,18.91,0.12,UVM2,
PS18kh,58229.182,18.49,0.05,B,AB
PS18kh,58229.193,18.30,0.04,V,AB
PS18kh,58229.198,18.30,0.14,g,AB
PS18kh,58229.204,18.36,0.21,r,AB
PS18kh,58229.210,18.12,0.19,i,AB
PS18kh,58230.127,18.40,0.05,B,AB
PS18kh,58230.138,18.53,0.07,V,AB
PS18kh,58230.144,18.33,0.14,g,AB
PS18kh,58230.149,18.74,0.30,r,AB
PS18kh,58230.155,18.05,0.18,i,AB
PS18kh,58230.168,18.52,0.08,B,AB
PS18kh,58230.179,18.53,0.09,V,AB
PS18kh,58230.185,18.28,0.14,g,AB
PS18kh,58230.191,18.59,0.27,r,AB
PS18kh,58230.196,18.18,0.22,i,AB
PS18kh,58231.195,18.74,0.30,r,AB
PS18kh,58231.303,18.27,0.07,o,AB
PS18kh,58231.323,18.36,0.04,u,AB
PS18kh,58231.960,18.42,0.15,UVW1,
PS18kh,58231.960,18.45,0.14,UVW1,AB
PS18kh,58231.961,18.15,0.34,B,
PS18kh,58231.961,18.25,0.33,B,AB
PS18kh,58231.961,18.25,0.20,U,AB
PS18kh,58231.961,18.36,0.23,U,
PS18kh,58231.962,19.01,0.14,UVW2,AB
PS18kh,58231.962,19.09,0.15,UVW2,
PS18kh,58231.964,18.72,0.12,UVM2,AB
PS18kh,58231.965,18.79,0.12,UVM2,
PS18kh,58232.127,18.61,0.05,B,AB
PS18kh,58232.144,18.53,0.05,V,AB
PS18kh,58232.156,18.54,0.18,g,AB
PS18kh,58232.162,18.46,0.23,r,AB
PS18kh,58232.167,18.18,0.21,i,AB
PS18kh,58232.230,18.40,0.04,u,AB
PS18kh,58233.126,18.58,0.05,B,AB
PS18kh,58233.143,18.48,0.05,V,AB
PS18kh,58233.156,18.35,0.16,g,AB
PS18kh,58233.161,18.68,0.29,r,AB
PS18kh,58233.168,18.58,0.06,B,AB
PS18kh,58233.186,18.44,0.11,V,AB
PS18kh,58233.194,18.56,0.20,g,AB
PS18kh,58233.199,18.90,0.39,r,AB
PS18kh,58233.200,18.44,0.21,V,AB
PS18kh,58233.200,18.34,0.36,i,AB
PS18kh,58233.205,17.96,0.18,i,AB
PS18kh,58234.017,18.63,0.14,UVW1,
PS18kh,58234.017,18.80,0.09,UVW1,AB
PS18kh,58234.018,18.22,0.18,U,
PS18kh,58234.018,18.41,0.11,U,AB
PS18kh,58234.019,18.99,0.08,UVW2,AB
PS18kh,58234.020,19.16,0.13,UVW2,
PS18kh,58234.022,18.46,0.39,V,AB
PS18kh,58234.023,18.85,0.07,UVM2,AB
PS18kh,58234.024,18.82,0.10,UVM2,
PS18kh,58234.168,18.70,0.05,B,AB
PS18kh,58234.168,18.73,0.08,B,AB
PS18kh,58234.185,18.53,0.05,V,AB
PS18kh,58234.186,18.87,0.11,V,AB
PS18kh,58234.194,18.43,0.18,g,AB
PS18kh,58234.197,18.47,0.17,g,AB
PS18kh,58234.200,19.01,0.40,r,AB
PS18kh,58234.203,18.57,0.26,r,AB
PS18kh,58234.209,18.37,0.24,i,AB
PS18kh,58235.169,18.70,0.10,B,AB
PS18kh,58235.187,19.01,0.15,V,AB
PS18kh,58235.194,18.56,0.20,g,AB
PS18kh,58235.200,18.65,0.28,r,AB
PS18kh,58235.206,18.00,0.18,i,AB
PS18kh,58235.300,18.64,0.16,B,AB
PS18kh,58235.300,18.62,0.23,V,AB
PS18kh,58235.300,18.63,0.26,g,AB
PS18kh,58235.300,18.18,0.32,i,AB
PS18kh,58235.900,18.76,0.25,V,AB
PS18kh,58236.168,18.73,0.10,B,AB
PS18kh,58236.183,18.69,0.12,V,AB
PS18kh,58236.188,18.52,0.19,g,AB
PS18kh,58236.194,18.46,0.24,r,AB
PS18kh,58236.200,18.18,0.21,i,AB
PS18kh,58236.887,18.79,0.16,V,AB
PS18kh,58236.888,18.56,0.09,B,AB
PS18kh,58236.889,18.63,0.21,g,AB
PS18kh,58236.890,18.23,0.26,i,AB
PS18kh,58236.890,18.51,0.27,r,AB
PS18kh,58237.070,18.82,0.09,UVW1,AB
PS18kh,58237.071,18.80,0.12,UVW1,
PS18kh,58237.072,18.53,0.17,U,
PS18kh,58237.073,18.21,0.24,B,
PS18kh,58237.073,18.38,0.10,U,AB
PS18kh,58237.075,19.00,0.08,UVW2,AB
PS18kh,58237.076,19.13,0.10,UVW2,
PS18kh,58237.078,17.97,0.36,V,
PS18kh,58237.079,18.42,0.34,V,AB
PS18kh,58237.080,18.95,0.07,UVM2,AB
PS18kh,58237.083,19.02,0.09,UVM2,
PS18kh,58237.185,18.72,0.10,B,AB
PS18kh,58237.203,18.79,0.11,V,AB
PS18kh,58237.212,18.71,0.22,g,AB
PS18kh,58237.221,18.83,0.33,r,AB
PS18kh,58237.900,18.76,0.25,V,AB
PS18kh,58237.928,18.95,0.17,B,AB
PS18kh,58237.929,18.73,0.24,g,AB
PS18kh,58237.930,18.31,0.29,i,AB
PS18kh,58237.930,18.46,0.29,r,AB
PS18kh,58239.182,18.76,0.10,B,AB
PS18kh,58239.200,18.76,0.11,V,AB
PS18kh,58239.209,18.67,0.21,g,AB
PS18kh,58239.219,18.65,0.28,r,AB
PS18kh,58240.127,18.67,0.05,B,AB
PS18kh,58240.128,18.77,0.09,UVW1,AB
PS18kh,58240.129,18.79,0.11,UVW1,
PS18kh,58240.131,18.40,0.10,U,AB
PS18kh,58240.131,18.65,0.16,U,
PS18kh,58240.132,18.38,0.24,B,
PS18kh,58240.133,19.04,0.08,UVW2,AB
PS18kh,58240.135,19.23,0.10,UVW2,
PS18kh,58240.138,18.44,0.34,V,AB
PS18kh,58240.139,18.94,0.07,UVM2,AB
PS18kh,58240.142,19.01,0.09,UVM2,
PS18kh,58240.144,18.62,0.05,V,AB
PS18kh,58240.158,18.85,0.23,g,AB
PS18kh,58242.127,18.91,0.04,B,AB
PS18kh,58242.144,18.95,0.07,V,AB
PS18kh,58242.156,18.65,0.19,g,AB
PS18kh,58242.200,18.76,0.25,V,AB
PS18kh,58242.316,18.40,0.19,UVW1,
PS18kh,58242.317,18.45,0.32,U,
PS18kh,58242.317,18.61,0.16,U,AB
PS18kh,58242.317,18.94,0.12,UVW1,AB
PS18kh,58242.318,19.15,0.09,UVW2,AB
PS18kh,58242.318,19.23,0.19,UVW2,
PS18kh,58242.319,18.93,0.08,UVM2,AB
PS18kh,58242.319,18.50,0.46,V,AB
PS18kh,58242.320,19.11,0.17,UVM2,
PS18kh,58243.127,19.01,0.06,B,AB
PS18kh,58243.144,18.76,0.04,V,AB
PS18kh,58243.156,18.75,0.21,g,AB
PS18kh,58243.162,18.71,0.29,r,AB
PS18kh,58243.168,18.43,0.25,i,AB
PS18kh,58244.135,18.89,0.04,B,AB
PS18kh,58244.152,18.66,0.04,V,AB
PS18kh,58244.164,18.75,0.21,g,AB
PS18kh,58244.170,18.94,0.35,r,AB
PS18kh,58244.176,18.40,0.24,i,AB
PS18kh,58246.168,18.91,0.06,B,AB
PS18kh,58246.186,18.84,0.06,V,AB
PS18kh,58246.195,18.75,0.21,g,AB
PS18kh,58246.205,18.90,0.34,r,AB
PS18kh,58246.212,18.23,0.21,i,AB
PS18kh,58247.135,19.00,0.05,B,AB
PS18kh,58247.152,18.95,0.07,V,AB
PS18kh,58247.176,18.43,0.25,i,AB
PS18kh,58248.127,18.76,0.05,B,AB
PS18kh,58248.144,18.64,0.05,V,AB
PS18kh,58248.156,18.65,0.19,g,AB
PS18kh,58248.162,18.97,0.36,r,AB
PS18kh,58248.200,18.69,0.24,V,AB
PS18kh,58249.126,18.76,0.07,B,AB
PS18kh,58249.143,18.76,0.06,V,AB
PS18kh,58249.153,18.83,0.22,g,AB
PS18kh,58249.159,18.90,0.34,r,AB
PS18kh,58249.165,18.43,0.25,i,AB
PS18kh,58249.361,18.77,0.09,UVW1,AB
PS18kh,58249.362,18.68,0.12,UVW1,
PS18kh,58249.364,19.09,0.49,B,
PS18kh,58249.364,18.80,0.20,U,
PS18kh,58249.364,18.82,0.13,U,AB
PS18kh,58249.365,19.14,0.32,B,AB
PS18kh,58249.366,18.95,0.07,UVW2,AB
PS18kh,58249.367,19.10,0.10,UVW2,
PS18kh,58249.371,18.97,0.10,UVM2,AB
PS18kh,58249.371,19.14,0.15,UVM2,
PS18kh,58249.800,18.73,0.16,B,AB
PS18kh,58249.800,18.79,0.26,V,AB
PS18kh,58249.800,18.75,0.28,g,AB
PS18kh,58251.218,19.01,0.38,r,AB
PS18kh,58252.127,18.81,0.06,B,AB
PS18kh,58252.143,18.85,0.12,UVW1,AB
PS18kh,58252.144,18.87,0.14,UVW1,
PS18kh,58252.145,18.69,0.23,U,
PS18kh,58252.146,18.37,0.32,B,
PS18kh,58252.146,18.64,0.39,B,AB
PS18kh,58252.146,18.62,0.22,U,AB
PS18kh,58252.147,19.04,0.10,UVW2,AB
PS18kh,58252.147,18.79,0.06,V,AB
PS18kh,58252.148,19.16,0.11,UVW2,
PS18kh,58252.152,18.85,0.10,UVM2,AB
PS18kh,58252.154,18.94,0.09,UVM2,
PS18kh,58252.156,18.87,0.23,g,AB
PS18kh,58252.166,18.80,0.31,r,AB
PS18kh,58252.172,18.49,0.26,i,AB
PS18kh,58253.133,19.09,0.06,B,AB
PS18kh,58253.153,19.01,0.07,V,AB
PS18kh,58253.163,18.73,0.20,g,AB
PS18kh,58253.173,18.80,0.31,r,AB
PS18kh,58253.178,18.55,0.28,i,AB
PS18kh,58253.200,18.86,0.17,B,AB
PS18kh,58253.200,18.74,0.25,V,AB
PS18kh,58253.200,18.83,0.30,g,AB
PS18kh,58253.200,18.57,0.12,u,AB
PS18kh,58253.272,18.76,0.05,u,AB
PS18kh,58253.317,18.86,0.07,o,AB
PS18kh,58254.133,18.81,0.06,B,AB
PS18kh,58254.153,18.81,0.06,V,AB
PS18kh,58254.163,18.87,0.23,g,AB
PS18kh,58254.172,18.97,0.36,r,AB
PS18kh,58254.178,18.49,0.26,i,AB
PS18kh,58254.253,18.72,0.05,u,AB
PS18kh,58255.147,18.88,0.06,B,AB
PS18kh,58255.167,18.87,0.06,V,AB
PS18kh,58255.177,18.83,0.22,g,AB
PS18kh,58255.186,18.94,0.35,r,AB
PS18kh,58255.192,18.65,0.31,i,AB
PS18kh,58255.731,18.59,0.14,UVW1,
PS18kh,58255.731,18.61,0.14,UVW1,AB
PS18kh,58255.732,19.02,0.33,U,AB
PS18kh,58255.732,19.04,0.34,U,
PS18kh,58255.733,18.94,0.53,B,AB
PS18kh,58255.734,18.93,0.12,UVW2,AB
PS18kh,58255.734,19.07,0.12,UVW2,
PS18kh,58255.737,18.86,0.10,UVM2,AB
PS18kh,58255.739,18.94,0.10,UVM2,
PS18kh,58256.134,18.91,0.07,B,AB
PS18kh,58256.154,19.13,0.08,V,AB
PS18kh,58256.163,18.83,0.22,g,AB
PS18kh,58256.179,18.58,0.29,i,AB
PS18kh,58256.300,18.89,0.17,B,AB
PS18kh,58256.300,18.92,0.28,V,AB
PS18kh,58256.300,18.91,0.32,g,AB
PS18kh,58257.126,19.03,0.06,B,AB
PS18kh,58257.147,19.01,0.07,V,AB
PS18kh,58257.157,18.87,0.23,g,AB
PS18kh,58257.168,18.77,0.30,r,AB
PS18kh,58257.173,18.62,0.30,i,AB
PS18kh,58257.239,18.84,0.06,u,AB
PS18kh,58258.182,19.32,0.15,V,AB
PS18kh,58259.200,18.94,0.17,B,AB
PS18kh,58259.200,18.98,0.29,V,AB
PS18kh,58259.200,18.93,0.32,g,AB
PS18kh,58259.200,18.70,0.12,u,AB
PS18kh,58259.250,18.81,0.05,u,AB
PS18kh,58260.242,18.87,0.06,u,AB
PS18kh,58260.258,19.06,0.04,z,AB
PS18kh,58260.260,18.82,0.03,i,AB
PS18kh,58260.262,18.98,0.03,r,AB
PS18kh,58260.265,18.90,0.04,g,AB
PS18kh,58261.113,18.83,0.10,UVW1,AB
PS18kh,58261.114,18.79,0.13,UVW1,
PS18kh,58261.116,18.86,0.18,U,AB
PS18kh,58261.116,18.92,0.26,U,
PS18kh,58261.117,18.96,0.35,B,AB
PS18kh,58261.118,18.71,0.07,UVW2,AB
PS18kh,58261.119,18.79,0.09,UVW2,
PS18kh,58261.123,18.66,0.07,UVM2,AB
PS18kh,58261.124,18.76,0.09,UVM2,
PS18kh,58261.250,18.91,0.06,u,AB
PS18kh,58262.182,18.91,0.26,g,AB
PS18kh,58262.191,18.65,0.33,i,AB
PS18kh,58262.257,19.10,0.12,z,AB
PS18kh,58262.259,18.89,0.10,i,AB
PS18kh,58262.261,19.02,0.11,r,AB
PS18kh,58262.264,18.93,0.12,g,AB
PS18kh,58263.129,19.09,0.13,V,AB
PS18kh,58264.031,18.81,0.10,UVW1,AB
PS18kh,58264.032,18.69,0.12,UVW1,
PS18kh,58264.034,18.63,0.15,U,AB
PS18kh,58264.034,18.68,0.22,U,
PS18kh,58264.035,18.86,0.48,B,
PS18kh,58264.035,19.71,0.69,B,AB
PS18kh,58264.036,18.84,0.07,UVW2,AB
PS18kh,58264.038,19.00,0.09,UVW2,
PS18kh,58264.042,18.73,0.07,UVM2,AB
PS18kh,58264.045,18.77,0.08,UVM2,
PS18kh,58264.133,19.36,0.15,V,AB
PS18kh,58264.153,18.80,0.33,r,AB
PS18kh,58266.168,18.89,0.27,g,AB
PS18kh,58267.130,19.10,0.11,B,AB
PS18kh,58267.820,18.70,0.10,UVW1,AB
PS18kh,58267.821,19.07,0.47,B,AB
PS18kh,58267.821,18.89,0.23,U,AB
PS18kh,58267.821,18.66,0.07,UVW2,AB
PS18kh,58267.823,18.71,0.07,UVM2,AB
PS18kh,58268.138,19.26,0.14,V,AB
PS18kh,58269.262,19.08,0.11,i,AB
PS18kh,58269.264,19.27,0.12,r,AB
PS18kh,58269.266,18.97,0.07,g,AB
PS18kh,58270.139,19.46,0.08,B,AB
PS18kh,58271.182,19.32,0.12,V,AB
PS18kh,58271.263,19.05,0.13,i,AB
PS18kh,58271.265,19.21,0.12,r,AB
PS18kh,58271.267,19.05,0.09,g,AB
PS18kh,58272.185,19.14,0.30,g,AB
PS18kh,58272.260,19.29,0.20,z,AB
PS18kh,58272.262,19.08,0.12,i,AB
PS18kh,58272.264,19.35,0.11,r,AB
PS18kh,58272.266,19.09,0.05,g,AB
PS18kh,58273.189,19.26,0.09,B,AB
PS18kh,58273.261,19.29,0.16,z,AB
PS18kh,58273.263,19.04,0.08,i,AB
PS18kh,58273.265,19.23,0.09,r,AB
PS18kh,58273.268,19.22,0.17,g,AB
PS18kh,58276.189,19.57,0.46,g,AB
PS18kh,58276.207,18.69,0.35,i,AB
PS18kh,58277.147,19.00,0.11,B,AB
