event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
PS18kh,58207.3,17.85,0.13,B,AB,0.2630267991895371,0.03149526604488374,51.06999999999971
PS18kh,58207.3,17.84,0.17,V,AB,0.2654605561975531,0.04156720758541416,51.06999999999971
PS18kh,58207.3,17.83,0.17,g,AB,0.2679168324819026,0.041951824221727864,51.06999999999971
PS18kh,58207.3,17.91,0.27,i,AB,0.24888573182823803,0.0618964431343711,51.06999999999971
PS18kh,58207.3,18.11,0.27,r,AB,0.20701413487910372,0.05148321895928657,51.06999999999971
PS18kh,58207.34,17.57,0.32,V,AB,0.3404081897009995,0.10033487345390646,51.109999999993306
PS18kh,58207.34099999999,17.7,0.05,o,AB,0.3019951720402007,0.013908232219015838,51.11099999998987
PS18kh,58208.4,17.92,0.13,B,AB,0.24660393372343262,0.029528764841705784,52.169999999998254
PS18kh,58208.4,17.9,0.17,V,AB,0.2511886431509572,0.039332436511524994,52.169999999998254
PS18kh,58208.4,17.9,0.17,g,AB,0.2511886431509572,0.039332436511524994,52.169999999998254
PS18kh,58208.4,17.96,0.28,i,AB,0.2376840286624864,0.06129992741643745,52.169999999998254
PS18kh,58208.4,18.15,0.28,r,AB,0.1995262314968875,0.051458836242642796,52.169999999998254
PS18kh,58208.837999999996,18.39,0.14,UVW1,AB,0.15995580286146613,0.02062671009159273,52.6079999999929
PS18kh,58208.83900000001,17.9,0.17,U,AB,0.2511886431509572,0.039332436511524994,52.609000000004016
PS18kh,58208.83900000001,18.28,0.08,UVW1,AB,0.17701089583174112,0.013043433127182076,52.609000000004016
PS18kh,58208.84,17.58,0.22,B,AB,0.33728730865886786,0.0683478109908717,52.609999999993306
PS18kh,58208.84,17.66,0.11,B,AB,0.31332857243155765,0.031746409510253905,52.609999999993306
PS18kh,58208.84,17.68,0.08,U,AB,0.30760968147406986,0.0226668888981541,52.609999999993306
PS18kh,58208.84099999999,18.63,0.07,UVW2,AB,0.1282330582656018,0.008267990500143579,52.61099999998987
PS18kh,58208.84099999999,18.74,0.11,UVW2,AB,0.1158777356155124,0.011740716843736164,52.61099999998987
PS18kh,58208.843,18.45,0.06,UVM2,AB,0.1513561248436204,0.00836475411659309,52.612999999997555
PS18kh,58208.843,18.18,0.28,V,AB,0.19408858775927715,0.05005644009382419,52.612999999997555
PS18kh,58208.845,18.53,0.09,UVM2,AB,0.14060475241299072,0.011655863111991108,52.61499999999796
PS18kh,58209.107,17.59,0.21,g,AB,0.33419504002611294,0.06464295837991901,52.87700000000041
PS18kh,58209.4,17.84,0.17,V,AB,0.2654605561975531,0.04156720758541416,53.169999999998254
PS18kh,58209.4,18.12,0.31,i,AB,0.20511621788255543,0.058568435447921285,53.169999999998254
PS18kh,58209.4,18.11,0.27,r,AB,0.20701413487910372,0.05148321895928657,53.169999999998254
PS18kh,58210.374,18.12,0.13,UVW1,AB,0.20511621788255543,0.024560956800741184,54.14400000000023
PS18kh,58210.375,17.52,0.19,B,AB,0.3564511334262432,0.062381459275454486,54.1449999999968
PS18kh,58210.375,17.98,0.17,U,AB,0.23334580622809953,0.03653851142936258,54.1449999999968
PS18kh,58210.375,18.1,0.12,UVW1,AB,0.2089296130854028,0.02309314991963458,54.1449999999968
PS18kh,58210.376,17.63,0.2,B,AB,0.32210687912834285,0.05933786615188788,54.145999999993364
PS18kh,58210.376,17.96,0.16,U,AB,0.2376840286624864,0.03502852995224997,54.145999999993364
PS18kh,58210.376,18.41,0.11,UVW2,AB,0.15703628043335452,0.015910895160042727,54.145999999993364
PS18kh,58210.376,18.49,0.11,UVW2,AB,0.14588142602753446,0.014780686787259254,54.145999999993364
PS18kh,58210.378,18.31,0.1,UVM2,AB,0.17218685749860027,0.015859954203733616,54.14799999999377
PS18kh,58210.379,18.38,0.1,UVM2,AB,0.16143585568264807,0.014869690493005065,54.14899999999761
PS18kh,58211.01,17.7,0.4,V,AB,0.3019951720402007,0.1112658577521267,54.779999999998836
PS18kh,58211.01,17.93,0.23,g,AB,0.24434305526939612,0.05176423080484126,54.779999999998836
PS18kh,58212.007000000005,17.96,0.26,g,AB,0.2376840286624864,0.056921361172406204,55.77700000000186
PS18kh,58212.636,18.14,0.13,UVW1,AB,0.20137242498623817,0.024112668817730304,56.4059999999954
PS18kh,58212.636,18.4,0.11,UVW1,AB,0.1584893192461111,0.01605811686033666,56.4059999999954
PS18kh,58212.637,17.89,0.26,B,AB,0.2535128630497897,0.06071210304163494,56.40699999999924
PS18kh,58212.637,17.68,0.15,U,AB,0.30760968147406986,0.042500416684038936,56.40699999999924
PS18kh,58212.637,17.99,0.13,U,AB,0.23120647901755897,0.027685048027032092,56.40699999999924
PS18kh,58212.638,17.86,0.19,B,AB,0.26061535499988875,0.04560952296101378,56.40799999999581
PS18kh,58212.638,18.75,0.16,UVW2,AB,0.11481536214968795,0.01692083971594814,56.40799999999581
PS18kh,58212.638,19.01,0.12,UVW2,AB,0.09036494737222968,0.009988106742406962,56.40799999999581
PS18kh,58212.895,18.96,0.14,UVM2,AB,0.09462371613657891,0.012201970329446334,56.6649999999936
PS18kh,58212.895,19.04,0.15,UVM2,AB,0.08790225168308825,0.012144878880580478,56.6649999999936
PS18kh,58213.027,18.12,0.11,UVW1,AB,0.20511621788255543,0.02078234806216562,56.79699999999866
PS18kh,58213.027,18.22,0.09,UVW1,AB,0.18706821403657942,0.015507594572696458,56.79699999999866
PS18kh,58213.028,17.79,0.14,U,AB,0.2779713267759283,0.03584511389154299,56.79799999999523
PS18kh,58213.029,18.02,0.18,B,AB,0.22490546058357735,0.03728845884243791,56.79899999999907
PS18kh,58213.029,18.1,0.28,B,AB,0.2089296130854028,0.05388401647914736,56.79899999999907
PS18kh,58213.029,17.69,0.1,U,AB,0.30478949896279706,0.028073847014532905,56.79899999999907
PS18kh,58213.03,18.57,0.1,UVW2,AB,0.13551894123510297,0.012482510180805598,56.799999999995634
PS18kh,58213.03,18.57,0.08,UVW2,AB,0.13551894123510297,0.009986008144644478,56.799999999995634
PS18kh,58213.030999999995,17.86,0.42,V,AB,0.26061535499988875,0.10082105075592519,56.8009999999922
PS18kh,58213.032,18.31,0.07,UVM2,AB,0.17218685749860027,0.011101967942613531,56.80199999999604
PS18kh,58213.032,17.98,0.33,V,AB,0.23334580622809953,0.07092769865699795,56.80199999999604
PS18kh,58213.03400000001,18.37,0.09,UVM2,AB,0.1629296032639715,0.013506550240619098,56.804000000003725
PS18kh,58213.097,18.24,0.19,g,AB,0.1836538343348344,0.03214071470952447,56.86699999999837
PS18kh,58213.334,17.9,0.04,o,AB,0.2511886431509572,0.009254690943888234,57.10399999999936
PS18kh,58214.002,18.25,0.31,g,AB,0.18197008586099753,0.05195933962328055,57.771999999997206
PS18kh,58214.8,18.26,0.2,V,AB,0.1803017740859559,0.03321482163501856,58.56999999999971
PS18kh,58214.8,18.48,0.35,r,AB,0.14723125024327136,0.047464616176208334,58.56999999999971
PS18kh,58214.999,18.08,0.25,g,AB,0.21281390459827093,0.04900517423163011,58.76900000000023
PS18kh,58215.022000000004,18.39,0.15,UVW1,AB,0.15995580286146613,0.022100046526706493,58.79200000000128
PS18kh,58215.022000000004,18.46,0.08,UVW1,AB,0.14996848355023681,0.011050754119858256,58.79200000000128
PS18kh,58215.023,17.5,0.21,B,AB,0.3630780547701003,0.07022976637035555,58.792999999997846
PS18kh,58215.023,18.0,0.09,U,AB,0.22908676527677654,0.018990851525358787,58.792999999997846
PS18kh,58215.023,18.14,0.2,U,AB,0.20137242498623817,0.03709641356573893,58.792999999997846
PS18kh,58215.024000000005,17.71,0.11,B,AB,0.29922646366081773,0.030317585715092882,58.79400000000169
PS18kh,58215.024000000005,18.55,0.12,UVW2,AB,0.13803842646028783,0.015257492845759734,58.79400000000169
PS18kh,58215.024000000005,18.63,0.07,UVW2,AB,0.1282330582656018,0.008267990500143579,58.79400000000169
PS18kh,58215.026,18.46,0.06,UVM2,AB,0.14996848355023681,0.008288065589893692,58.79599999999482
PS18kh,58215.026,18.07,0.25,V,AB,0.21478304741305246,0.04945861352596342,58.79599999999482
PS18kh,58215.027,18.5,0.11,UVM2,AB,0.1445439770745922,0.014645176636270928,58.79699999999866
PS18kh,58215.9,18.5,0.22,V,AB,0.1445439770745922,0.029290353272541855,59.669999999998254
PS18kh,58215.904,18.12,0.04,V,AB,0.20511621788255543,0.0075572174771511335,59.67399999999907
PS18kh,58215.905,18.26,0.03,B,AB,0.1803017740859559,0.004982223245252783,59.674999999995634
PS18kh,58215.905999999995,18.09,0.12,g,AB,0.210862814993328,0.023306828204992733,59.6759999999922
PS18kh,58215.907,17.96,0.16,i,AB,0.2376840286624864,0.03502852995224997,59.67699999999604
PS18kh,58215.907,18.17,0.18,r,AB,0.1958844673505981,0.032476889977339184,59.67699999999604
PS18kh,58218.114,17.98,0.27,g,AB,0.23334580622809953,0.058031753446634686,61.883999999998196
PS18kh,58219.114,18.2,0.13,g,AB,0.19054607179632407,0.02281630329504262,62.883999999998196
PS18kh,58219.280999999995,18.14,0.03,u,AB,0.20137242498623817,0.005564462034860839,63.0509999999922
PS18kh,58219.3,18.14,0.19,V,AB,0.20137242498623817,0.03524159288745198,63.06999999999971
PS18kh,58219.3,17.96,0.28,i,AB,0.2376840286624864,0.06129992741643745,63.06999999999971
PS18kh,58219.3,18.33,0.31,r,AB,0.16904409316432598,0.04826847998931063,63.06999999999971
PS18kh,58220.147000000004,18.22,0.03,B,AB,0.18706821403657942,0.005169198190898819,63.91700000000128
PS18kh,58220.153,18.14,0.03,V,AB,0.20137242498623817,0.005564462034860839,63.92299999999523
PS18kh,58220.157999999996,18.19,0.12,g,AB,0.19230917289101498,0.021256079953959423,63.92799999999261
PS18kh,58220.164000000004,18.36,0.2,r,AB,0.16443717232149258,0.030292277358410225,63.934000000001106
PS18kh,58220.17,17.89,0.15,i,AB,0.2535128630497897,0.035026213293250924,63.93999999999505
PS18kh,58220.28400000001,18.09,0.04,g,AB,0.210862814993328,0.0077689427349975785,64.05400000000373
PS18kh,58220.285,17.99,0.03,i,AB,0.23120647901755897,0.006388857237007405,64.05500000000029
PS18kh,58220.285,18.18,0.03,r,AB,0.19408858775927715,0.005363190010052592,64.05500000000029
PS18kh,58220.28599999999,18.16,0.04,z,AB,0.19769696401118542,0.007283865542316579,64.05599999998958
PS18kh,58220.33900000001,18.16,0.03,u,AB,0.19769696401118542,0.005462899156737434,64.10900000000402
PS18kh,58221.151,18.33,0.05,B,AB,0.16904409316432598,0.007785238707953328,64.92099999999482
PS18kh,58221.155999999995,18.22,0.04,V,AB,0.18706821403657942,0.006892264254531759,64.9259999999922
PS18kh,58221.162000000004,18.25,0.13,g,AB,0.18197008586099753,0.021789400487182167,64.9320000000007
PS18kh,58221.168,18.31,0.2,r,AB,0.17218685749860027,0.03171990840746723,64.93799999999464
PS18kh,58221.174000000006,18.12,0.19,i,AB,0.20511621788255543,0.035896783016467884,64.94400000000314
PS18kh,58221.21,18.46,0.07,UVW1,AB,0.14996848355023681,0.009669409854875976,64.97999999999593
PS18kh,58221.21,18.51,0.1,UVW1,AB,0.14321878992735365,0.013191735318013096,64.97999999999593
PS18kh,58221.212,18.24,0.22,B,AB,0.1836538343348344,0.03721556440050202,64.98199999999633
PS18kh,58221.212,17.98,0.08,U,AB,0.23334580622809953,0.017194593613817685,64.98199999999633
PS18kh,58221.212,18.0,0.12,U,AB,0.22908676527677654,0.025321135367145052,64.98199999999633
PS18kh,58221.212999999996,18.22,0.14,B,AB,0.18706821403657942,0.02412292489086116,64.9829999999929
PS18kh,58221.21400000001,18.65,0.06,UVW2,AB,0.12589254117941637,0.006957499428364065,64.98400000000402
PS18kh,58221.215,18.78,0.09,UVW2,AB,0.11168632477805568,0.009258581169935776,64.9849999999933
PS18kh,58221.217000000004,18.55,0.34,V,AB,0.13803842646028783,0.04322956306298592,64.98700000000099
PS18kh,58221.218,18.58,0.16,UVM2,AB,0.13427649611378614,0.019788911743346297,64.98799999999756
PS18kh,58221.218,18.59,0.07,UVM2,AB,0.13304544179780872,0.00857827508561235,64.98799999999756
PS18kh,58221.255999999994,18.14,0.03,u,AB,0.20137242498623817,0.005564462034860839,65.02599999999074
PS18kh,58221.3,18.26,0.14,B,AB,0.1803017740859559,0.02325037514451299,65.06999999999971
PS18kh,58221.3,18.26,0.2,V,AB,0.1803017740859559,0.03321482163501856,65.06999999999971
PS18kh,58221.3,18.27,0.21,g,AB,0.17864875748520462,0.034555821635886545,65.06999999999971
PS18kh,58221.3,17.91,0.27,i,AB,0.24888573182823803,0.0618964431343711,65.06999999999971
PS18kh,58221.3,18.43,0.34,r,AB,0.15417004529495554,0.04828151020266094,65.06999999999971
PS18kh,58221.3,18.08,0.11,u,AB,0.21281390459827093,0.02156227666191725,65.06999999999971
PS18kh,58221.359000000004,17.97,0.06,o,AB,0.23550492838960044,0.013015269922245908,65.12900000000081
PS18kh,58221.9,18.24,0.19,V,AB,0.1836538343348344,0.03214071470952447,65.66999999999825
PS18kh,58221.9,18.33,0.31,r,AB,0.16904409316432598,0.04826847998931063,65.66999999999825
PS18kh,58222.136,18.23,0.02,r,AB,0.1853531623414803,0.0034145377980162924,65.9059999999954
PS18kh,58222.138,18.21,0.03,g,AB,0.1887991349096285,0.005217028192867005,65.90799999999581
PS18kh,58222.142,18.26,0.02,r,AB,0.1803017740859559,0.0033214821635018555,65.91199999999662
PS18kh,58222.144,18.2,0.02,g,AB,0.19054607179632407,0.0035102005069296335,65.91399999999703
PS18kh,58222.148,18.25,0.01,r,AB,0.18197008586099753,0.0016761077297832436,65.91799999999785
PS18kh,58222.15,18.24,0.02,g,AB,0.1836538343348344,0.0033832331273183653,65.91999999999825
PS18kh,58222.155,18.26,0.01,r,AB,0.1803017740859559,0.0016607410817509277,65.92499999999563
PS18kh,58222.157,18.25,0.02,g,AB,0.18197008586099753,0.0033522154595664873,65.92699999999604
PS18kh,58222.16099999999,18.24,0.01,r,AB,0.1836538343348344,0.0016916165636591826,65.93099999998958
PS18kh,58222.163,18.19,0.02,g,AB,0.19230917289101498,0.0035426799923265707,65.93299999999726
PS18kh,58222.168,18.37,0.03,B,AB,0.1629296032639715,0.0045021834135397,65.93799999999464
PS18kh,58222.177,18.3,0.03,V,AB,0.17378008287493693,0.004802011365948654,65.94700000000012
PS18kh,58222.183,18.17,0.12,g,AB,0.1958844673505981,0.021651259984892788,65.95299999999406
PS18kh,58222.189000000006,18.33,0.2,r,AB,0.16904409316432598,0.03114095483181331,65.95900000000256
PS18kh,58222.194,17.8,0.14,i,AB,0.2754228703338152,0.03551648391206021,65.96399999999994
PS18kh,58223.136,18.19,0.03,B,AB,0.19230917289101498,0.005314019988489856,66.9059999999954
PS18kh,58223.147000000004,18.2,0.04,V,AB,0.19054607179632407,0.007020401013859267,66.91700000000128
PS18kh,58223.153,18.16,0.12,g,AB,0.19769696401118542,0.021851596626949736,66.92299999999523
PS18kh,58223.157999999996,18.31,0.2,r,AB,0.17218685749860027,0.03171990840746723,66.92799999999261
PS18kh,58223.164000000004,18.1,0.18,i,AB,0.2089296130854028,0.03463972487945187,66.9340000000011
PS18kh,58223.265,18.41,0.12,UVW1,AB,0.15703628043335452,0.017357340174592065,67.03499999999622
PS18kh,58223.265,18.49,0.11,UVW1,AB,0.14588142602753446,0.014780686787259254,67.03499999999622
PS18kh,58223.265999999996,17.94,0.21,B,AB,0.24210290467361653,0.04682968361604415,67.03599999999278
PS18kh,58223.265999999996,17.97,0.11,U,AB,0.23550492838960044,0.023861328190784164,67.03599999999278
PS18kh,58223.265999999996,18.21,0.16,U,AB,0.1887991349096285,0.027824150361957362,67.03599999999278
PS18kh,58223.267,18.16,0.2,B,AB,0.19769696401118542,0.0364193277115829,67.03699999999662
PS18kh,58223.268,18.79,0.1,UVW2,AB,0.11066237839776631,0.01019299776395003,67.03799999999319
PS18kh,58223.268,18.87,0.11,UVW2,AB,0.10280162981264683,0.01041584753355588,67.03799999999319
PS18kh,58223.27,18.05,0.36,V,AB,0.21877616239495432,0.07254448963580609,67.0399999999936
PS18kh,58223.27099999999,18.67,0.08,UVM2,AB,0.12359474334445045,0.009107347669812166,67.04099999999016
PS18kh,58223.272000000004,18.66,0.09,UVM2,AB,0.12473835142429382,0.010340569035294397,67.04200000000128
PS18kh,58224.147000000004,18.44,0.03,B,AB,0.1527566058238064,0.004221076116746698,67.91700000000128
PS18kh,58224.157999999996,18.2,0.03,V,AB,0.19054607179632407,0.005265300760394449,67.92799999999261
PS18kh,58224.164000000004,18.27,0.13,g,AB,0.17864875748520462,0.02139169910792977,67.9340000000011
PS18kh,58224.169,18.38,0.21,r,AB,0.16143585568264807,0.031226350035310633,67.93899999999849
PS18kh,58224.175,17.96,0.16,i,AB,0.2376840286624864,0.03502852995224997,67.94499999999971
PS18kh,58224.9,18.22,0.19,V,AB,0.18706821403657942,0.03273825520902585,68.66999999999825
PS18kh,58224.9,18.38,0.32,r,AB,0.16143585568264807,0.04758300957761621,68.66999999999825
PS18kh,58225.136,18.44,0.03,B,AB,0.1527566058238064,0.004221076116746698,68.9059999999954
PS18kh,58225.148,18.24,0.04,V,AB,0.1836538343348344,0.006766466254636731,68.91799999999785
PS18kh,58225.153,18.2,0.13,g,AB,0.19054607179632407,0.02281630329504262,68.92299999999523
PS18kh,58225.15900000001,18.33,0.2,r,AB,0.16904409316432598,0.03114095483181331,68.92900000000373
PS18kh,58225.165,17.96,0.16,i,AB,0.2376840286624864,0.03502852995224997,68.93499999999767
PS18kh,58225.248,18.19,0.04,g,AB,0.19230917289101498,0.007085359984653141,69.01799999999639
PS18kh,58225.249,18.15,0.05,i,AB,0.1995262314968875,0.009189077900471928,69.01900000000023
PS18kh,58225.249,18.3,0.05,r,AB,0.17378008287493693,0.008003352276581091,69.01900000000023
PS18kh,58225.25,18.24,0.06,z,AB,0.1836538343348344,0.010149699381955096,69.0199999999968
PS18kh,58226.127,18.37,0.03,B,AB,0.1629296032639715,0.0045021834135397,69.8969999999972
PS18kh,58226.138,18.2,0.04,V,AB,0.19054607179632407,0.007020401013859267,69.90799999999581
PS18kh,58226.144,18.35,0.14,g,AB,0.1659586907437553,0.021400797844867626,69.91399999999703
PS18kh,58226.149000000005,18.46,0.22,r,AB,0.14996848355023681,0.030389573829610207,69.91900000000169
PS18kh,58226.155,17.98,0.17,i,AB,0.23334580622809953,0.03653851142936258,69.92499999999563
PS18kh,58227.162000000004,18.37,0.03,r,AB,0.1629296032639715,0.0045021834135397,70.9320000000007
PS18kh,58227.164000000004,18.29,0.03,g,AB,0.1753880501841757,0.0048464438300567176,70.9340000000011
PS18kh,58227.168,18.4,0.03,r,AB,0.1584893192461111,0.004379486416455453,70.93799999999464
PS18kh,58227.17,18.35,0.02,g,AB,0.1659586907437553,0.003057256834981089,70.93999999999505
PS18kh,58227.174000000006,18.32,0.03,r,AB,0.17060823890031176,0.004714364780878667,70.94400000000314
PS18kh,58227.269,18.27,0.03,u,AB,0.17864875748520462,0.004936545947983793,71.03899999999703
PS18kh,58228.505999999994,18.4,0.15,UVW1,AB,0.1584893192461111,0.021897432082277266,72.27599999999074
PS18kh,58228.505999999994,18.4,0.14,UVW1,AB,0.1584893192461111,0.020437603276792116,72.27599999999074
PS18kh,58228.507000000005,18.44,0.44,B,AB,0.1527566058238064,0.06190911637895157,72.27700000000186
PS18kh,58228.507000000005,18.27,0.21,U,AB,0.17864875748520462,0.034555821635886545,72.27700000000186
PS18kh,58228.507000000005,18.33,0.23,U,AB,0.16904409316432598,0.035812098056585306,72.27700000000186
PS18kh,58228.508,18.34,0.37,B,AB,0.16749428760264312,0.05708258775737315,72.27799999999843
PS18kh,58228.508,18.79,0.13,UVW2,AB,0.11066237839776631,0.01325089709313504,72.27799999999843
PS18kh,58228.508,18.9,0.14,UVW2,AB,0.0999999999999998,0.012895255891064472,72.27799999999843
PS18kh,58228.51,18.84,0.12,UVM2,AB,0.10568175092136543,0.011681084752686428,72.27999999999884
PS18kh,58228.511,18.91,0.12,UVM2,AB,0.09908319448927647,0.010951741263799965,72.2809999999954
PS18kh,58229.182,18.49,0.05,B,AB,0.14588142602753446,0.0067184939942087525,72.9519999999975
PS18kh,58229.193,18.3,0.04,V,AB,0.17378008287493693,0.006402681821264873,72.9629999999961
