event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
SN2011kl,54358.775578703695,20.81,0.04,g,AB,0.01721868574986003,0.0006343981681493438,1.0222222222291748
SN2011kl,54358.775578703695,20.11,0.02,i,AB,0.03280952931131177,0.0006044103944782093,1.0222222222291748
SN2011kl,54358.775578703695,20.35,0.03,r,AB,0.02630267991895371,0.0007268138318050086,1.0222222222291748
SN2011kl,54358.775578703695,19.89,0.05,z,AB,0.04017908108489384,0.0018504269002054795,1.0222222222291748
SN2011kl,54358.90451388889,19.11,0.12,H,AB,0.08241381150129998,0.009109261613718998,1.151157407424762
SN2011kl,54358.90451388889,19.65,0.11,J,AB,0.05011872336272715,0.005078022421181588,1.151157407424762
SN2011kl,54358.90451388889,18.98,0.21,Ks,AB,0.09289663867799325,0.017968888907587258,1.151157407424762
SN2011kl,54358.90451388889,20.85,0.06,g,AB,0.016595869074375495,0.0009171770504943259,1.151157407424762
SN2011kl,54358.90451388889,20.2,0.03,i,AB,0.03019951720402007,0.0008344939331409493,1.151157407424762
SN2011kl,54358.90451388889,20.49,0.02,r,AB,0.023120647901755893,0.0004259238158004933,1.151157407424762
SN2011kl,54358.90451388889,19.95,0.07,z,AB,0.03801893963205597,0.002451319776311474,1.151157407424762
SN2011kl,54359.809837962945,19.39,0.12,H,AB,0.06367955209079136,0.0070385495934782135,2.0564814814788406
SN2011kl,54359.809837962945,19.87,0.08,J,AB,0.04092606597300093,0.003015726247636768,2.0564814814788406
SN2011kl,54359.809837962945,19.1,0.18,Ks,AB,0.08317637711026675,0.013790322860510172,2.0564814814788406
SN2011kl,54359.809837962945,21.16,0.06,g,AB,0.012473835142429383,0.0006893712690196283,2.0564814814788406
SN2011kl,54359.809837962945,20.43,0.03,i,AB,0.024434305526939613,0.0006751856191935809,2.0564814814788406
SN2011kl,54359.809837962945,20.74,0.03,r,AB,0.01836538343348344,0.0005074849690977542,2.0564814814788406
SN2011kl,54359.809837962945,20.22,0.05,z,AB,0.029648313895243392,0.001365437837206308,2.0564814814788406
SN2011kl,54360.80868055555,19.88,0.16,H,AB,0.04055085354483827,0.005976155806420218,3.0553240740846377
SN2011kl,54360.80868055555,20.17,0.11,J,AB,0.031045595881283368,0.003145535667840711,3.0553240740846377
SN2011kl,54360.80868055555,19.65,0.26,Ks,AB,0.05011872336272715,0.012002598450065571,3.0553240740846377
SN2011kl,54360.80868055555,21.49,0.05,g,AB,0.009204495717531683,0.0004239083129492084,3.0553240740846377
SN2011kl,54360.80868055555,20.81,0.02,i,AB,0.01721868574986003,0.0003171990840746719,3.0553240740846377
SN2011kl,54360.80868055555,21.08,0.03,r,AB,0.013427649611378588,0.0003710420951877427,3.0553240740846377
SN2011kl,54360.80868055555,20.6,0.04,z,AB,0.020892961308540327,0.0007697716639878185,3.0553240740846377
SN2011kl,54361.79953703704,19.99,0.15,H,AB,0.03664375746478326,0.0050628281712694805,4.04618055557512
SN2011kl,54361.79953703704,20.25,0.11,J,AB,0.028840315031266002,0.002922096903841407,4.04618055557512
SN2011kl,54361.79953703704,19.94,0.32,Ks,AB,0.038370724549227686,0.01130972141229351,4.04618055557512
SN2011kl,54361.79953703704,21.59,0.03,g,AB,0.008394599865193931,0.0002319653857816532,4.04618055557512
SN2011kl,54361.79953703704,20.9,0.02,i,AB,0.01584893192461111,0.00029196576109703087,4.04618055557512
SN2011kl,54361.79953703704,21.19,0.02,r,AB,0.012133888504649713,0.00022352799603014863,4.04618055557512
SN2011kl,54361.79953703704,20.71,0.04,z,AB,0.018879913490962852,0.0006956037590489332,4.04618055557512
SN2011kl,54362.806712962956,20.25,0.19,H,AB,0.028840315031266002,0.00504725828845334,5.053356481490482
SN2011kl,54362.806712962956,20.62,0.16,J,AB,0.02051162178825554,0.00302288699086045,5.053356481490482
SN2011kl,54362.806712962956,19.67,0.27,Ks,AB,0.04920395356814482,0.012236738890756192,5.053356481490482
SN2011kl,54362.806712962956,21.85,0.05,g,AB,0.006606934480075937,0.0003042789670574152,5.053356481490482
SN2011kl,54362.806712962956,21.18,0.04,i,AB,0.012246161992650465,0.0004511925502247299,5.053356481490482
SN2011kl,54362.806712962956,21.46,0.03,r,AB,0.009462371613657872,0.0002614707927738497,5.053356481490482
SN2011kl,54362.806712962956,20.94,0.05,z,AB,0.015275660582380638,0.0007035126861244488,5.053356481490482
SN2011kl,54363.74513888887,20.36,0.29,H,AB,0.026061535499988873,0.006961453504575803,5.9917824074073
SN2011kl,54363.74513888887,20.7,0.23,J,AB,0.019054607179632446,0.0040367305829690885,5.9917824074073
SN2011kl,54363.74513888887,19.86,0.35,Ks,AB,0.04130475019901603,0.013315883083320195,5.9917824074073
SN2011kl,54363.74513888887,22.03,0.05,g,AB,0.005597576014951071,0.00025779348243742543,5.9917824074073
SN2011kl,54363.74513888887,21.4,0.09,i,AB,0.00999999999999996,0.0008289807358541437,5.9917824074073
SN2011kl,54363.74513888887,21.67,0.08,r,AB,0.007798301105232546,0.0005746347901002544,5.9917824074073
SN2011kl,54363.74513888887,21.17,0.08,z,AB,0.012359474334445019,0.0009107347669812156,5.9917824074073
SN2011kl,54365.76458333332,20.71,0.4,H,AB,0.018879913490962852,0.006956037590489333,8.011226851856918
SN2011kl,54365.76458333332,21.23,0.21,J,AB,0.011694993910198652,0.0022621490867467883,8.011226851856918
SN2011kl,54365.76458333332,20.49,0.46,Ks,AB,0.023120647901755893,0.009796247763411346,8.011226851856918
SN2011kl,54365.76458333332,22.39,0.03,g,AB,0.004017908108489375,0.00011102561401232903,8.011226851856918
SN2011kl,54365.76458333332,21.75,0.04,i,AB,0.007244359600749861,0.00026690820233874087,8.011226851856918
SN2011kl,54365.76458333332,22.01,0.03,r,AB,0.005701642722807455,0.0001575517326643448,8.011226851856918
SN2011kl,54365.76458333332,21.57,0.06,z,AB,0.008550667128846806,0.000472555888567685,8.011226851856918
SN2011kl,54368.75381944445,20.82,0.25,H,AB,0.017060823890031142,0.003928637317398899,11.000462962983875
SN2011kl,54368.75381944445,21.83,0.24,J,AB,0.006729766562843169,0.0014876924899712932,11.000462962983875
SN2011kl,54368.75381944445,20.57,0.52,Ks,AB,0.021478304741305288,0.01028739161340038,11.000462962983875
SN2011kl,54368.75381944445,22.86,0.06,g,AB,0.0026061535499988875,0.00014403007250846474,11.000462962983875
SN2011kl,54368.75381944445,22.2,0.07,i,AB,0.004786300923226361,0.0003086028758832112,11.000462962983875
SN2011kl,54368.75381944445,22.42,0.04,r,AB,0.003908408957923993,0.0001439998103981678,11.000462962983875
SN2011kl,54368.75381944445,22.03,0.09,z,AB,0.005597576014951071,0.0004640282683873657,11.000462962983875
SN2011kl,54377.76562500001,21.76,0.27,H,AB,0.007177942912713587,0.0017851129193101087,20.012268518541532
SN2011kl,54377.76562500001,21.79,0.24,J,AB,0.006982324040771704,0.0015435232323442714,20.012268518541532
SN2011kl,54377.76562500001,20.7,0.75,Ks,AB,0.019054607179632446,0.013163251900986158,20.012268518541532
SN2011kl,54377.76562500001,23.26,0.09,g,AB,0.0018030177408595628,0.0001494666973575837,20.012268518541532
SN2011kl,54377.76562500001,22.4,0.07,i,AB,0.00398107170553497,0.0002566846918177495,20.012268518541532
SN2011kl,54377.76562500001,22.68,0.05,r,AB,0.0030760968147406924,0.0001416680556134633,20.012268518541532
SN2011kl,54377.76562500001,22.3,0.09,z,AB,0.004365158322401648,0.0003618632158224354,20.012268518541532
SN2011kl,54383.79305555558,21.86,0.36,H,AB,0.006546361740672734,0.0021707231091801214,26.03969907411374
SN2011kl,54383.79305555558,22.15,0.32,J,AB,0.005011872336272715,0.001477242886161915,26.03969907411374
SN2011kl,54383.79305555558,23.45,0.19,g,AB,0.001513561248436201,0.0002648838803587815,26.03969907411374
SN2011kl,54383.79305555558,22.63,0.11,i,AB,0.0032210687912834286,0.0003263582638353838,26.03969907411374
SN2011kl,54383.79305555558,23.0,0.09,r,AB,0.0022908676527677607,0.00018990851525358817,26.03969907411374
SN2011kl,54383.79305555558,22.36,0.14,z,AB,0.004130475019901594,0.0005326353233328072,26.03969907411374
SN2011kl,54391.77511574073,23.8,0.12,g,AB,0.0010964781961431784,0.0001211945735849067,34.02175925926713
SN2011kl,54391.77511574073,22.81,0.1,i,AB,0.00272897778280803,0.0002513633345024241,34.02175925926713
SN2011kl,54391.77511574073,23.11,0.08,r,AB,0.0020701413487910375,0.0001525428709904789,34.02175925926713
SN2011kl,54391.77511574073,22.46,0.12,z,AB,0.003767037989839078,0.00041637358997430855,34.02175925926713
SN2011kl,54405.2875,24.27,0.24,g,AB,0.0007112135136533267,0.00015722194717273245,47.5341435185328
SN2011kl,54405.2875,23.26,0.23,i,AB,0.0018030177408595628,0.0003819704488027139,47.5341435185328
SN2011kl,54405.2875,23.6,0.13,r,AB,0.0013182567385563995,0.00015785025261390255,47.5341435185328
SN2011kl,54405.2875,23.0,0.32,z,AB,0.0022908676527677607,0.0006752302764572024,47.5341435185328
SN2011kl,54410.77083333333,24.47,0.35,g,AB,0.0005915616341754719,0.00019070846620072472,53.01747685186274
SN2011kl,54410.77083333333,23.38,0.16,i,AB,0.0016143585568264805,0.0002379150478880805,53.01747685186274
SN2011kl,54410.77083333333,23.92,0.15,r,AB,0.0009817479430199786,0.00013564168870466598,53.01747685186274
SN2011kl,54410.77083333333,23.15,0.21,z,AB,0.001995262314968875,0.0003859412718198201,53.01747685186274
SN2011kl,54428.243981481486,23.68,0.32,i,AB,0.0012246161992650465,0.0003609540401797849,70.49062500002037
SN2011kl,54428.243981481486,24.45,0.28,r,AB,0.0006025595860743544,0.00015540320104085408,70.49062500002037
SN2011kl,54428.243981481486,23.47,0.44,z,AB,0.0014859356422870032,0.0006022192108411018,70.49062500002037
SN2011kl,54636.989120370374,25.66,0.31,g,AB,0.00019769696401118498,5.64499579529535e-05,279.23576388890797
SN2011kl,54636.989120370374,24.36,0.22,i,AB,0.0006546361740672734,0.00013265530111656283,279.23576388890797
SN2011kl,54636.989120370374,25.04,0.18,r,AB,0.00034994516702835626,5.8019560414353705e-05,279.23576388890797
SN2011kl,54636.989120370374,24.02,0.28,z,AB,0.0008953647655495901,0.00023091915535209832,279.23576388890797
