event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
at2017gfo,57983.059977,17.51,0.02,i,AB,0.35974933515574015,0.006627228190676559,0.5599769999971613
at2017gfo,57983.059977,17.34,0.01,r,AB,0.4207266283844429,0.003875269666572992,0.5599769999971613
at2017gfo,57983.16719907407,18.2024703,0.08934450000000001,U,AB,0.19011302840813218,0.01564521845737845,0.6671990740724141
at2017gfo,57983.22900000001,17.4,0.01,z,AB,0.39810717055349615,0.0036669241688249876,0.7290000000066357
at2017gfo,57983.23125,17.24,0.06,i,AB,0.4613175745603782,0.02549489216143412,0.7312499999970896
at2017gfo,57983.23125,17.38,0.1,y,AB,0.4055085354483827,0.03735097379012641,0.7312499999970896
at2017gfo,57983.23125,17.26,0.06,z,AB,0.4528975799036186,0.025029557937004225,0.7312499999970896
at2017gfo,57983.23199069999,17.28,0.13,y,AB,0.4446312674691066,0.05324088687526573,0.7319906999910017
at2017gfo,57983.382000000005,17.31,0.04,w,AB,0.43251383103500796,0.015935361507488713,0.8820000000050641
at2017gfo,57983.38678241,17.42,0.05,i,AB,0.3908408957924001,0.017999976299770952,0.8867824100016151
at2017gfo,57983.401,17.28,0.12,g,AB,0.4446312674691066,0.049145434038706824,0.9009999999980209
at2017gfo,57983.405,17.2,0.02,r,AB,0.4786300923226371,0.008817225025234611,0.9049999999988358
at2017gfo,57983.41925926,17.32,0.07,r,AB,0.42854852039743746,0.027631214161310147,0.9192592600011267
at2017gfo,57983.42064815,17.46,0.08,g,AB,0.37670379898390705,0.027758239331620537,0.9206481500004884
at2017gfo,57983.509444444455,18.9034076,0.1656082,U,AB,0.09968664044063774,0.015206200963479365,1.0094444444548571
at2017gfo,57983.54987027,17.14,0.13,i,AB,0.5058246620031117,0.060568285630740994,1.0498702699987916
at2017gfo,57983.57148148147,18.980041,0.16237120000000002,U,AB,0.09289313074461499,0.013892951809389315,1.0714814814709825
at2017gfo,57983.5943784,17.48,0.07,i,AB,0.36982817978026444,0.023845145069965566,1.0943783999973675
at2017gfo,57983.62518802,17.58,0.09,i,AB,0.33728730865886786,0.02796046813262933,1.1251880199997686
at2017gfo,57983.699,17.64,0.04,H,AB,0.3191537855100745,0.011758770665012366,1.1990000000005239
at2017gfo,57983.699,17.51,0.03,J,AB,0.35974933515574015,0.009940842286014839,1.1990000000005239
at2017gfo,57983.699,17.91,0.05,Ks,AB,0.24888573182823803,0.011462304284142796,1.1990000000005239
at2017gfo,57983.71851900001,18.47,0.11,B,AB,0.1485935642287003,0.01505548027102758,1.2185190000091097
at2017gfo,57983.71851900001,17.58,0.1,I,AB,0.33728730865886786,0.031067186814032588,1.2185190000091097
at2017gfo,57983.71851900001,17.65,0.05,R,AB,0.31622776601683733,0.014563707009452793,1.2185190000091097
at2017gfo,57983.71851900001,17.81,0.04,V,AB,0.2728977782808035,0.010054533380096986,1.2185190000091097
at2017gfo,57983.7264884,17.0,0.2,R,AB,0.5754399373371544,0.10600636059858184,1.2264884000032907
at2017gfo,57983.733,17.95,0.04,w,AB,0.23988329190194851,0.008838161237332989,1.2330000000001746
at2017gfo,57983.7360602,18.1,0.1,B,AB,0.2089296130854028,0.019244291599695484,1.236060199997155
at2017gfo,57983.740999999995,17.75,0.02,r,AB,0.2884031503126594,0.005312903461529837,1.2409999999945285
at2017gfo,57983.745,18.05,0.12,g,AB,0.21877616239495432,0.0241814965452687,1.2450000000026193
at2017gfo,57983.75833,17.89,0.03,r,AB,0.2535128630497897,0.007005242658650186,1.2583299999969313
at2017gfo,57983.964,18.22,0.08,V,AB,0.18706821403657942,0.013784528509063518,1.4639999999999418
at2017gfo,57983.968,18.430999999999997,0.057,g,AB,0.15402811480716136,0.008086801530487598,1.4680000000007567
at2017gfo,57983.968,18.23,0.04,w,AB,0.1853531623414803,0.006829075596032585,1.4680000000007567
at2017gfo,57983.9687,18.16,0.05,V,AB,0.19769696401118542,0.009104831927895725,1.4686999999976251
at2017gfo,57983.96875,17.64,0.08,H,AB,0.3191537855100745,0.023517541330024733,1.46875
at2017gfo,57983.96875,17.58,0.07,J,AB,0.33728730865886786,0.021747030769822814,1.46875
at2017gfo,57983.96875,17.85,0.15,K,AB,0.2630267991895371,0.03634069159025047,1.46875
at2017gfo,57983.96875,18.49,0.04,g,AB,0.14588142602753446,0.005374795195367001,1.46875
at2017gfo,57983.96875,17.85,0.05,i,AB,0.2630267991895371,0.012113563863416823,1.46875
at2017gfo,57983.96875,17.99,0.01,r,AB,0.23120647901755897,0.0021296190790024688,1.46875
at2017gfo,57983.96875,17.72,0.03,z,AB,0.29648313895243333,0.008192627023237855,1.46875
at2017gfo,57983.969000000005,17.69,0.02,r,AB,0.30478949896279706,0.005614769402906581,1.4690000000045984
at2017gfo,57983.9701,18.13,0.08,V,AB,0.20323570109362168,0.014975864981726556,1.470099999998638
at2017gfo,57983.972,17.88,0.1,i,AB,0.2558585886905637,0.02356687123636742,1.4720000000015716
at2017gfo,57983.9737,18.507,0.039,g,AB,0.143615065290747,0.0051590119751934675,1.4737000000022817
at2017gfo,57983.9748,18.480999999999998,0.037000000000000005,g,AB,0.14709570767969748,0.00501306866194686,1.4748000000035972
at2017gfo,57983.9759,18.615,0.043,g,AB,0.13001695780332875,0.005149563104658659,1.4758999999976368
at2017gfo,57983.975999999995,17.98,0.08,r,AB,0.23334580622809953,0.017194593613817685,1.4759999999951106
at2017gfo,57983.9763507,17.3152541007,0.02565954010461,Y,AB,0.43042586381658215,0.01017300263336034,1.476350700002513
at2017gfo,57983.9768,17.62,0.06,z,AB,0.32508729738543274,0.01796607380022744,1.4767999999967287
at2017gfo,57983.9770265,17.592973982,0.02197152849233,z,AB,0.3332808860448187,0.006744854828439393,1.4770264999970095
at2017gfo,57983.9771,17.925,0.022000000000000002,r,AB,0.24547089156850188,0.004974215652345618,1.477099999996426
at2017gfo,57983.97771490001,17.7848867885,0.02151655145699,i,AB,0.2792835039558716,0.005535028737054329,1.4777149000074132
at2017gfo,57983.9782,17.965999999999998,0.024,r,AB,0.23637416081162924,0.00522532335377414,1.4781999999977415
at2017gfo,57983.97839990001,18.0406133217,0.023977895134540003,r,AB,0.22067578050905876,0.004873799474281455,1.4783999000064796
at2017gfo,57983.9784,17.61,0.06,z,AB,0.3280952931131177,0.0181323118343463,1.478399999999965
at2017gfo,57983.979,17.61,0.06,z,AB,0.3280952931131177,0.0181323118343463,1.4789999999993597
at2017gfo,57983.9790744,18.6643835894,0.02786234183509,g,AB,0.12423574373879655,0.003188350877086689,1.4790743999983533
at2017gfo,57983.9792,17.937,0.024,r,AB,0.2427727847680984,0.005366772313664493,1.4792000000015832
at2017gfo,57983.9797554,19.939139444000002,0.0548237969632,u,AB,0.03840114929370916,0.0019391672226994915,1.4797554000033415
at2017gfo,57983.9798,17.77,0.03,i,AB,0.2831391995799367,0.007823898067230993,1.4798000000009779
at2017gfo,57983.98,17.664,0.064,I,AB,0.3121763510848151,0.01840271511029701,1.4800000000032014
at2017gfo,57983.98,18.61,0.14,g,AB,0.1306170888131838,0.016843407839919035,1.4800000000032014
at2017gfo,57983.98,17.675,0.134,r,AB,0.30902954325135795,0.038142286793482444,1.4800000000032014
at2017gfo,57983.98,17.611,0.098,z,AB,0.32779324530022685,0.029588844442562226,1.4800000000032014
at2017gfo,57983.9804,17.743,0.028999999999999998,i,AB,0.2902685610499045,0.00775353812744415,1.4804000000003725
at2017gfo,57983.9806,17.91,0.03,r,AB,0.24888573182823803,0.0068773825704856765,1.480600000002596
at2017gfo,57983.981,17.61,0.04,Ks,AB,0.3280952931131177,0.0120882078895642,1.4809999999997672
at2017gfo,57983.9813,17.47,0.01,J,AB,0.3732501577957199,0.0034379687829685763,1.4812999999994645
at2017gfo,57983.9814,18.61,0.03,g,AB,0.1306170888131838,0.00360930167998265,1.4813999999969383
at2017gfo,57983.9815,17.803,0.025,i,AB,0.2746628992415944,0.006324729231253626,1.481500000001688
at2017gfo,57983.9826,17.809,0.026000000000000002,i,AB,0.2731492422089171,0.006541468838792344,1.4826000000030035
at2017gfo,57983.9829,19.04,0.06,B,AB,0.08790225168308825,0.004857951552232191,1.4829000000027008
at2017gfo,57983.984000000004,18.582,0.031,g,AB,0.1340293773418305,0.0038270454750022314,1.4840000000040163
at2017gfo,57983.9843,19.04,0.07,B,AB,0.08790225168308825,0.00566761014427089,1.4842999999964377
at2017gfo,57983.9851,18.547,0.03,g,AB,0.13842036815687345,0.003824927288396222,1.4850999999980559
at2017gfo,57983.9862,18.607,0.038,g,AB,0.13097849623996818,0.0045844318970833,1.4861999999993714
at2017gfo,57983.9874,17.945999999999998,0.02,r,AB,0.240768684561244,0.004435391139960338,1.4873999999981606
at2017gfo,57983.9875,18.66,0.03,g,AB,0.12473835142429382,0.0034468563450981327,1.4875000000029104
at2017gfo,57983.9885,17.983,0.024,r,AB,0.23270193788481522,0.00514414463206507,1.4884999999994761
at2017gfo,57983.988519000006,19.09,0.11,B,AB,0.08394599865193948,0.008505397478660595,1.4885190000059083
at2017gfo,57983.988519000006,17.77,0.09,I,AB,0.2831391995799367,0.023471694201692976,1.4885190000059083
at2017gfo,57983.988519000006,17.94,0.05,R,AB,0.24210290467361653,0.011149924670486703,1.4885190000059083
at2017gfo,57983.988519000006,18.28,0.04,V,AB,0.17701089583174112,0.006521716563591038,1.4885190000059083
at2017gfo,57983.989,17.45,0.01,J,AB,0.38018939632055976,0.00350188539473068,1.489000000001397
at2017gfo,57983.989,17.77,0.02,Ks,AB,0.2831391995799367,0.0052159320448206615,1.489000000001397
at2017gfo,57983.9895,17.987000000000002,0.026000000000000002,r,AB,0.231846209541312,0.005552330084615926,1.4895000000033178
at2017gfo,57983.9902,17.52,0.01,H,AB,0.3564511334262432,0.0032832346987081307,1.4902000000001863
at2017gfo,57983.9908,17.776,0.021,i,AB,0.28157882997103,0.005446546598974463,1.490799999999581
at2017gfo,57983.990999999995,18.0,0.06,r,AB,0.22908676527677654,0.012660567683572526,1.4909999999945285
at2017gfo,57983.991397000005,18.64,0.02,g,AB,0.12705741052085368,0.00234062545931777,1.491397000005236
at2017gfo,57983.991397000005,17.78,0.02,i,AB,0.2805433637951699,0.00516811209239817,1.491397000005236
at2017gfo,57983.991397000005,17.92,0.01,r,AB,0.24660393372343262,0.0022714434493619835,1.491397000005236
at2017gfo,57983.9918,17.793,0.024,i,AB,0.2772043237577691,0.0061279211810844345,1.4918000000034226
at2017gfo,57983.9929,17.795,0.025,i,AB,0.2766941645411496,0.006371503670218629,1.4928999999974621
at2017gfo,57983.9942,18.653,0.034,g,AB,0.12554516736871354,0.003931704286400479,1.4942000000010012
at2017gfo,57983.9948,18.22,0.04,V,AB,0.18706821403657942,0.006892264254531759,1.4948000000003958
at2017gfo,57983.9953,18.604,0.038,g,AB,0.13134090365327292,0.004597116667125631,1.4953000000023167
at2017gfo,57983.9963,18.632,0.037000000000000005,g,AB,0.12799706167051741,0.004362180710799311,1.4962999999988824
at2017gfo,57983.9975,18.025,0.026000000000000002,r,AB,0.22387211385683334,0.005361363790820877,1.4974999999976717
at2017gfo,57983.9986,18.017,0.023,r,AB,0.225527756674524,0.004777819789691536,1.4985999999989872
at2017gfo,57983.999,17.23,0.01,Y,AB,0.4655860935229572,0.0042884655823568684,1.4990000000034343
at2017gfo,57983.9997,18.041,0.022000000000000002,r,AB,0.22059720217473197,0.004470175868550936,1.4997000000003027
at2017gfo,57984.0,17.951,0.02,r,AB,0.23966245294086286,0.004415012368789462,1.5
at2017gfo,57984.0,17.654,0.07,z,AB,0.31506488329723825,0.020314211462031287,1.5
at2017gfo,57984.000219907415,17.630000000000006,0.1,H,AB,0.3221068791283402,0.029668933075943833,1.5002199074151576
at2017gfo,57984.0009,17.743,0.024,i,AB,0.2902685610499045,0.006416721208919297,1.500899999999092
at2017gfo,57984.002,17.855999999999998,0.027999999999999997,i,AB,0.2615772682719103,0.0067462116193038,1.5020000000004075
at2017gfo,57984.0022,17.32,0.01,J1,AB,0.42854852039743746,0.003947316308758593,1.502200000002631
at2017gfo,57984.0031,17.847,0.025,i,AB,0.2637545740889332,0.006073540580920574,1.503100000001723
at2017gfo,57984.0043,18.692999999999998,0.036000000000000004,g,AB,0.12100407608569512,0.004012401921394834,1.5043000000005122
at2017gfo,57984.0054,18.666,0.03,g,AB,0.12405092300422213,0.0034278608478475344,1.5054000000018277
at2017gfo,57984.0065,18.623,0.036000000000000004,g,AB,0.12906247820605304,0.004279612326176541,1.5065000000031432
at2017gfo,57984.0077,18.008,0.02,r,AB,0.2274049950895891,0.004189208003695017,1.5077000000019325
at2017gfo,57984.0088,18.008,0.023,r,AB,0.2274049950895891,0.004817589204249269,1.508800000003248
at2017gfo,57984.0099,18.069000000000003,0.027000000000000003,r,AB,0.21498096103893446,0.005346452258300621,1.5098999999972875
at2017gfo,57984.01,18.29,0.06,r,AB,0.1753880501841757,0.009692887660113435,1.5100000000020373
at2017gfo,57984.0105,18.14,0.04,V,AB,0.20137242498623817,0.007419282713147786,1.5104999999966822
at2017gfo,57984.011,17.825,0.033,i,AB,0.2691534803926908,0.008181178508566705,1.510999999998603
at2017gfo,57984.0118,18.16,0.06,V,AB,0.19769696401118542,0.010925798313474868,1.5118000000002212
at2017gfo,57984.0121,17.772000000000002,0.025,i,AB,0.2826181179810141,0.006507915983600419,1.5120999999999185
at2017gfo,57984.0129,18.18,0.04,V,AB,0.19408858775927715,0.007150920013403456,1.5129000000015367
at2017gfo,57984.0132,17.866,0.032,i,AB,0.25917911346159384,0.007639270833614831,1.513200000001234
at2017gfo,57984.0145,18.683,0.035,g,AB,0.1221237130165304,0.003937041324287703,1.514499999997497
at2017gfo,57984.0156,18.667,0.038,g,AB,0.12393672048206744,0.004337959824770902,1.5155999999988126
at2017gfo,57984.0166,18.567999999999998,0.03,g,AB,0.13576880641390907,0.0037516575015680473,1.5166000000026543
at2017gfo,57984.0178,18.029,0.024,r,AB,0.22304885593776005,0.004930752126045601,1.5178000000014435
at2017gfo,57984.0189,18.053,0.03,r,AB,0.21817249589882912,0.00602869320644489,1.518900000002759
at2017gfo,57984.02,18.041,0.022000000000000002,r,AB,0.22059720217473197,0.004470175868550936,1.5199999999967986
at2017gfo,57984.0212,17.831,0.028999999999999998,i,AB,0.267670185562588,0.007149899327136456,1.5212000000028638
at2017gfo,57984.0223,17.898,0.031,i,AB,0.25165177616146345,0.007185609680023676,1.5222999999969034
at2017gfo,57984.0233,17.88,0.033,i,AB,0.2558585886905637,0.007777067508001248,1.523300000000745
at2017gfo,57984.0342,19.07,0.04,B,AB,0.08550667128846806,0.003150372590451237,1.5342000000018743
at2017gfo,57984.0438,17.8,0.02,i,AB,0.2754228703338152,0.0050737834160086,1.5437999999994645
at2017gfo,57984.0461,18.25,0.06,V,AB,0.18197008586099753,0.010056646378699461,1.5460999999995693
at2017gfo,57984.0471,18.18,0.1,V,AB,0.19408858775927715,0.01787730003350864,1.547100000003411
at2017gfo,57984.0472,17.98,0.02,r,AB,0.23334580622809953,0.004298648403454421,1.5472000000008848
at2017gfo,57984.0481,20.11,0.23,U,AB,0.03280952931131177,0.006950719536499408,1.5480999999999767
at2017gfo,57984.04811,20.25,0.29,U,AB,0.028840315031266002,0.0077037100192182545,1.548110000003362
at2017gfo,57984.052,20.21,0.28,U,AB,0.029922646366081707,0.0077172036365690914,1.5520000000033178
at2017gfo,57984.0548,18.49,0.12,g,AB,0.14588142602753446,0.016124385586101003,1.5547999999980675
at2017gfo,57984.0559,20.1,0.28,U,AB,0.03311311214825895,0.008540041090026316,1.555899999999383
at2017gfo,57984.22900000001,17.74,0.01,z,AB,0.29107171180665964,0.002681031575997895,1.7290000000066357
at2017gfo,57984.23125,17.87,0.06,i,AB,0.25822601906345855,0.014270959686660839,1.7312499999970896
at2017gfo,57984.23125,17.58,0.11,y,AB,0.33728730865886786,0.03417390549543585,1.7312499999970896
at2017gfo,57984.23125,17.78,0.07,z,AB,0.2805433637951699,0.018088392323393595,1.7312499999970896
at2017gfo,57984.309,18.8,0.07,g,AB,0.10964781961431806,0.007069683459119548,1.809000000001106
at2017gfo,57984.309,18.19,0.06,i,AB,0.19230917289101498,0.010628039976979711,1.809000000001106
at2017gfo,57984.309,18.26,0.04,r,AB,0.1803017740859559,0.006642964327003711,1.809000000001106
at2017gfo,57984.357,18.69,0.05,w,AB,0.12133888504649715,0.005588199900753703,1.8570000000036089
at2017gfo,57984.35851900001,20.1,0.12,B,AB,0.03311311214825895,0.003660017610011278,1.8585190000085277
at2017gfo,57984.35851900001,18.79,0.05,V,AB,0.11066237839776631,0.005096498881975015,1.8585190000085277
at2017gfo,57984.361,18.07,0.13,i,AB,0.21478304741305246,0.02571847903350098,1.8609999999971478
at2017gfo,57984.365,18.34,0.11,r,AB,0.16749428760264312,0.01697049906300283,1.8649999999979627
at2017gfo,57984.368519,17.98,0.09,I,AB,0.23334580622809953,0.019343917815544894,1.868519000003289
at2017gfo,57984.368519,18.34,0.05,R,AB,0.16749428760264312,0.007713863210455831,1.868519000003289
at2017gfo,57984.369000000006,19.28,0.17,g,AB,0.07046930689671439,0.011034454045203201,1.8690000000060536
at2017gfo,57984.37936343,17.96,0.07,i,AB,0.2376840286624864,0.015324981854109363,1.8793634300018311
at2017gfo,57984.39232639,18.18,0.08,i,AB,0.19408858775927715,0.014301840026806912,1.8923263899996527
at2017gfo,57984.45625,18.46,0.17,r,AB,0.14996848355023681,0.0234828525046988,1.9562500000029104
at2017gfo,57984.699,17.52,0.04,H,AB,0.3564511334262432,0.013132938794832523,2.199000000000524
at2017gfo,57984.699,17.69,0.04,J,AB,0.30478949896279706,0.011229538805813162,2.199000000000524
at2017gfo,57984.699,17.61,0.04,Ks,AB,0.3280952931131177,0.0120882078895642,2.199000000000524
at2017gfo,57984.71851900001,20.45,0.09,B,AB,0.023988329190194852,0.001988586278399921,2.2185190000091097
at2017gfo,57984.71851900001,18.26,0.12,I,AB,0.1803017740859559,0.019928892981011134,2.2185190000091097
at2017gfo,57984.71851900001,18.59,0.05,R,AB,0.13304544179780872,0.006127339346865965,2.2185190000091097
at2017gfo,57984.71851900001,19.25,0.05,V,AB,0.07244359600749876,0.003336352529234265,2.2185190000091097
at2017gfo,57984.738,18.92,0.1,r,AB,0.09817479430199784,0.009042779246977722,2.2379999999975553
at2017gfo,57984.740999999995,18.9,0.11,r,AB,0.0999999999999998,0.010131986771550656,2.2409999999945285
at2017gfo,57984.745,18.33,0.12,i,AB,0.16904409316432598,0.018684572899087985,2.2450000000026193
at2017gfo,57984.748,18.26,0.15,i,AB,0.1803017740859559,0.024911116226263914,2.2479999999995925
at2017gfo,57984.7494167,18.0,0.3,R,AB,0.22908676527677654,0.06330283841786263,2.2494166999968
at2017gfo,57984.751,18.25,0.3,z,AB,0.18197008586099753,0.05028323189349731,2.2509999999965657
at2017gfo,57984.758,19.93,0.21,g,AB,0.03872576449216157,0.007490679640552849,2.25800000000163
at2017gfo,57984.758,19.11,0.06,w,AB,0.08241381150129998,0.004554630806859499,2.25800000000163
at2017gfo,57984.761,19.8,0.2,g,AB,0.04365158322401639,0.008041404796054129,2.260999999998603
at2017gfo,57984.761,19.11,0.06,w,AB,0.08241381150129998,0.004554630806859499,2.260999999998603
at2017gfo,57984.76111,18.8,0.07,r,AB,0.10964781961431806,0.007069683459119548,2.261109999999462
at2017gfo,57984.96,18.354,0.105,I,AB,0.16534840121711486,0.015991574586548173,2.459999999999127
at2017gfo,57984.96,20.314,0.282,g,AB,0.02718942354402206,0.007062379278918347,2.459999999999127
at2017gfo,57984.96,19.178,0.1,r,AB,0.07741052270741186,0.007130203564093815,2.459999999999127
at2017gfo,57984.962,17.55,0.06,Ks,AB,0.3467368504525303,0.019162544629059183,2.4619999999995343
at2017gfo,57984.9625,17.55,0.01,J,AB,0.3467368504525303,0.0031937574381765304,2.462500000001455
at2017gfo,57984.96775462963,17.71,0.09,H,AB,0.29922646366081773,0.024805297403257813,2.4677546296297805
at2017gfo,57984.968,19.1,0.11,r,AB,0.08317637711026675,0.008427419525867327,2.4680000000007567
at2017gfo,57984.96892000001,17.64,0.08,H,AB,0.3191537855100745,0.023517541330024733,2.4689200000066194
at2017gfo,57984.96892000001,17.73,0.09,J,AB,0.29376496519615186,0.02435254970164736,2.4689200000066194
at2017gfo,57984.96892000001,17.66,0.1,K,AB,0.31332857243155765,0.028860372282049004,2.4689200000066194
at2017gfo,57984.96892000001,20.19,0.11,g,AB,0.030478949896279712,0.0030881231715986163,2.4689200000066194
at2017gfo,57984.96892000001,18.58,0.04,i,AB,0.13427649611378614,0.004947227935836574,2.4689200000066194
at2017gfo,57984.96892000001,19.13,0.17,r,AB,0.08090958991783798,0.01266924837324102,2.4689200000066194
at2017gfo,57984.96892000001,18.33,0.06,z,AB,0.16904409316432598,0.009342286449543992,2.4689200000066194
at2017gfo,57984.969000000005,18.77,0.04,r,AB,0.11271974561755072,0.004152999896325743,2.4690000000045984
at2017gfo,57984.9714,17.57,0.01,H,AB,0.3404081897009995,0.003135464795434577,2.471400000002177
at2017gfo,57984.9714,19.4,0.11,V,AB,0.06309573444801918,0.006392851467686038,2.471400000002177
at2017gfo,57984.9746503,17.771985892,0.0323418323291,Y,AB,0.28262179033005813,0.008419226500421229,2.474650299998757
at2017gfo,57984.975,18.61,0.15,i,AB,0.1306170888131838,0.01804650839991325,2.474999999998545
at2017gfo,57984.97569,18.1814465669,0.0299411051811,z,AB,0.1938301684732724,0.0053455344048219345,2.475689999999304
at2017gfo,57984.975999999995,19.34,0.08,r,AB,0.06668067692136193,0.004913510810802061,2.4759999999951106
at2017gfo,57984.976389,18.3834253954,0.03149113467893,i,AB,0.16092734334864192,0.004667884269370671,2.4763890000031097
at2017gfo,57984.97707919999,19.0348518723,0.033811217022199996,r,AB,0.0883200387805412,0.002750565449008758,2.4770791999908397
at2017gfo,57984.9777679,20.209178806500002,0.049919080726300004,g,AB,0.029945286835767006,0.0013768828338218183,2.4777679000035278
at2017gfo,57984.977999999996,18.46,0.1,i,AB,0.14996848355023681,0.013813442649822823,2.477999999995518
at2017gfo,57984.977999999996,19.29,0.12,r,AB,0.06982324040771691,0.007717616161721338,2.477999999995518
at2017gfo,57984.978519000004,20.82,0.1,B,AB,0.017060823890031142,0.0015714549269595598,2.478519000003871
at2017gfo,57984.978519000004,18.81,0.05,R,AB,0.10864256236170623,0.005003477293982629,2.478519000003871
at2017gfo,57984.978519000004,19.51,0.05,V,AB,0.057016427228074436,0.002625862211072417,2.478519000003871
at2017gfo,57984.97900000001,17.67,0.03,Ks,AB,0.31045595881283367,0.008578733639565584,2.4790000000066357
at2017gfo,57984.97954861,19.12,0.06,r,AB,0.0816582371358589,0.0045128737006291,2.479548609997437
at2017gfo,57984.98001819999,22.260568039899997,0.159378300537,u,AB,0.00452660693071977,0.0006645136472741787,2.48001819998899
at2017gfo,57984.9801,17.52,0.01,J1,AB,0.3564511334262432,0.0032832346987081307,2.480100000000675
at2017gfo,57984.982,18.19,0.2,z,AB,0.19230917289101498,0.03542679992326571,2.482000000003609
at2017gfo,57984.985,18.78,0.03,r,AB,0.11168632477805568,0.003086193723311925,2.485000000000582
at2017gfo,57984.985,19.15,0.06,r,AB,0.07943282347242789,0.004389885363543045,2.485000000000582
at2017gfo,57984.988,18.37,0.03,i,AB,0.1629296032639715,0.0045021834135397,2.4879999999975553
at2017gfo,57984.988,19.56,0.07,w,AB,0.05445026528424199,0.003510750520883232,2.4879999999975553
at2017gfo,57984.988519000006,18.4,0.13,I,AB,0.1584893192461111,0.018977774471306965,2.4885190000059083
at2017gfo,57984.989,17.66,0.02,J,AB,0.31332857243155765,0.0057720744564098,2.489000000001397
at2017gfo,57984.99,18.01,0.13,z,AB,0.22698648518838122,0.02717973895294818,2.4899999999979627
at2017gfo,57984.992,19.48,0.07,w,AB,0.058613816451402616,0.003779200809463613,2.49199999999837
at2017gfo,57984.999,17.51,0.02,Y,AB,0.35974933515574015,0.006627228190676559,2.4990000000034343
at2017gfo,57985.0,19.51,0.08,V,AB,0.057016427228074436,0.004201379537715867,2.5
at2017gfo,57985.0,18.36,0.02,i,AB,0.16443717232149258,0.0030292277358410225,2.5
at2017gfo,57985.002,18.46,0.1,i,AB,0.14996848355023681,0.013813442649822823,2.5020000000004075
at2017gfo,57985.005999999994,18.45,0.11,i,AB,0.1513561248436204,0.01533538254708733,2.5059999999939464
at2017gfo,57985.0094,18.93,0.02,r,AB,0.09727472237769623,0.0017919749097037863,2.5094000000026426
at2017gfo,57985.015999999996,19.46,0.06,w,AB,0.059703528658383416,0.0032995383413543804,2.5159999999959837
at2017gfo,57985.0164,19.53,0.12,V,AB,0.0559757601495107,0.006187043578498216,2.5164000000004307
at2017gfo,57985.017,20.15,0.33,g,AB,0.031622776601683666,0.009612046626238832,2.5169999999998254
at2017gfo,57985.019,17.76,0.02,J,AB,0.2857590543374932,0.005264194469815111,2.519000000000233
at2017gfo,57985.019,17.6,0.04,Ks,AB,0.33113112148258944,0.012200058700037564,2.519000000000233
